,question id,target,prediction
495,123433,object,object
496,25477,yes/no,yes/no
497,82796,color,color
498,71893,object,object
499,53900,color,color
500,99925,object,object
501,91033,object,object
502,127712,color,color
503,42729,color,color
504,15422,number,number
505,123545,yes/no,yes/no
506,129698,number,number
507,83562,color,color
508,133334,object,object
509,61264,color,color
510,140677,color,color
511,31909,yes/no,yes/no
512,12130,number,number
513,106651,action,action
514,12884,number,number
515,11505,number,number
516,93638,action,action
517,155269,color,color
518,53243,color,color
519,93155,object,object
520,124181,object,other
521,43835,color,color
522,77258,object,object
523,719,action,action
524,165632,yes/no,yes/no
525,56,yes/no,yes/no
526,109682,color,color
527,53896,color,color
528,146585,yes/no,yes/no
529,56840,color,color
530,87886,object,object
531,71237,object,object
532,65922,color,color
533,46813,color,color
534,38305,action,action
535,162537,yes/no,yes/no
536,79425,action,object
537,38576,action,action
538,46340,color,color
539,29915,yes/no,yes/no
540,39165,object,object
541,48724,color,color
542,15931,number,number
543,156442,object,object
544,85897,color,color
545,47172,color,color
546,149082,object,object
547,134753,yes/no,yes/no
548,114917,number,number
549,7938,other,number
550,141967,other,human
551,27738,yes/no,yes/no
552,131539,object,other
553,59803,color,color
554,72401,object,object
555,60331,color,color
556,15502,number,number
557,32031,yes/no,yes/no
558,92062,object,object
559,71398,object,object
560,125335,yes/no,yes/no
561,16376,number,number
562,35509,yes/no,yes/no
563,136837,color,color
564,111837,yes/no,yes/no
565,149435,object,object
566,159532,yes/no,yes/no
567,32337,yes/no,yes/no
568,49127,color,color
569,98269,action,action
570,12999,number,number
571,76028,object,other
572,148159,object,object
573,128008,yes/no,yes/no
574,144983,action,action
575,78560,object,object
576,132675,yes/no,yes/no
577,40177,object,object
578,109360,object,object
579,108849,yes/no,yes/no
580,91026,object,object
581,137647,object,object
582,101253,object,location
583,1132,action,action
584,89865,action,action
585,47604,color,color
586,84633,color,color
587,102697,object,object
588,61049,color,color
589,31653,yes/no,yes/no
590,17625,other,number
591,78291,object,object
592,141108,color,color
593,86081,color,color
594,85789,color,color
595,151027,yes/no,yes/no
596,27795,yes/no,yes/no
597,114851,number,number
598,48746,color,color
599,83142,color,color
600,75851,object,object
601,36799,action,action
602,88061,action,action
603,63388,color,color
604,159292,yes/no,yes/no
605,97093,object,color
606,7207,yes/no,yes/no
607,152317,yes/no,yes/no
608,21928,action,action
609,93559,color,color
610,61290,color,color
611,118784,yes/no,yes/no
612,128954,yes/no,yes/no
613,110085,color,color
614,15658,number,number
615,87309,color,color
616,72403,object,object
617,60084,color,color
618,125053,yes/no,yes/no
619,135988,location,location
620,99115,human,object
621,116694,object,object
622,17411,number,number
623,104337,number,number
624,55836,color,color
625,17372,number,number
626,157695,yes/no,yes/no
627,7230,yes/no,yes/no
628,537,action,action
629,145103,yes/no,yes/no
630,82651,color,color
631,119113,yes/no,yes/no
632,57820,color,color
633,8558,number,number
634,70847,object,object
635,78057,object,object
636,11829,number,number
637,131876,yes/no,yes/no
638,68,yes/no,yes/no
639,92253,object,object
640,132937,other,object
641,828,yes/no,yes/no
642,158233,number,number
643,41085,color,color
644,95057,object,object
645,94292,action,action
646,134184,other,location
647,149506,object,object
648,631,action,action
649,157359,yes/no,yes/no
650,124788,number,number
651,94583,action,action
652,101692,location,other
653,109942,object,object
654,137308,number,number
655,48903,color,color
656,60336,color,color
657,87257,color,color
658,121208,yes/no,yes/no
659,165661,yes/no,yes/no
660,66145,color,color
661,30870,yes/no,yes/no
662,62039,color,color
663,32110,yes/no,yes/no
664,54390,color,color
665,116903,object,object
666,100114,location,location
667,13022,number,number
668,125116,number,number
669,165379,yes/no,yes/no
670,98927,object,object
671,54379,color,color
672,2161,yes/no,yes/no
673,164108,yes/no,yes/no
674,142319,yes/no,yes/no
675,151200,yes/no,yes/no
676,35580,action,object
677,7809,number,number
678,44377,color,color
679,1062,yes/no,yes/no
680,98100,other,other
681,138226,color,color
682,119497,yes/no,yes/no
683,100581,location,location
684,18018,number,number
685,123422,color,color
686,21266,yes/no,yes/no
687,139240,yes/no,yes/no
688,121854,object,object
689,55288,color,color
690,98703,action,action
691,58849,color,color
692,134044,yes/no,yes/no
693,98717,action,action
694,24625,location,location
695,88512,action,action
696,164144,object,object
697,149563,number,number
698,150502,object,human
699,146949,yes/no,yes/no
700,147267,object,object
701,135970,object,object
702,146481,color,color
703,43174,color,color
704,117435,color,object
705,138567,yes/no,yes/no
706,160719,yes/no,yes/no
707,120484,yes/no,yes/no
708,87608,color,color
709,149660,yes/no,yes/no
710,135081,color,color
711,98023,other,other
712,38608,action,action
713,29063,yes/no,yes/no
714,75639,object,object
715,49452,color,color
716,147719,object,other
717,107372,yes/no,yes/no
718,87169,color,color
719,88479,action,action
720,36355,object,object
721,150246,object,action
722,38343,action,action
723,1552,action,action
724,145847,color,color
725,141127,number,number
726,30835,yes/no,yes/no
727,144198,yes/no,yes/no
728,146071,yes/no,yes/no
729,58353,color,color
730,154180,color,color
731,134406,number,number
732,124231,object,object
733,63521,color,color
734,143709,other,location
735,143742,color,color
736,127572,object,object
737,46554,color,color
738,134279,yes/no,yes/no
739,166101,number,number
740,17610,number,number
741,117254,yes/no,yes/no
742,46398,color,color
743,40197,object,object
744,31494,yes/no,yes/no
745,93871,action,action
746,81386,object,object
747,85191,color,color
748,142846,yes/no,yes/no
749,2281,yes/no,yes/no
750,9747,number,number
751,145260,yes/no,yes/no
752,81763,color,color
753,72146,object,object
754,93074,object,object
755,89774,action,action
756,114287,color,color
757,226,yes/no,yes/no
758,153846,color,color
759,107610,other,number
760,122029,number,number
761,153894,yes/no,yes/no
762,6831,yes/no,yes/no
763,11913,number,number
764,20867,yes/no,yes/no
765,160394,yes/no,yes/no
766,1510,action,action
767,120592,yes/no,yes/no
768,100429,object,object
769,8948,number,number
770,7757,number,number
771,36936,object,object
772,143668,other,location
773,76903,other,object
774,12390,number,number
775,148667,other,other
776,46044,color,color
777,51630,color,color
778,71227,object,object
779,143115,yes/no,yes/no
780,128255,yes/no,yes/no
781,150609,object,object
782,77473,object,object
783,7538,number,number
784,1233,action,action
785,147416,yes/no,yes/no
786,464,action,action
787,129947,color,color
788,77708,object,object
789,1641,action,action
790,139440,object,object
791,68507,object,object
792,17620,number,number
793,57929,color,color
794,97561,other,action
795,55171,color,color
796,89995,action,action
797,16705,number,number
798,148928,object,object
799,59157,color,color
800,128541,yes/no,yes/no
801,150683,other,other
802,113292,object,object
803,129319,number,number
804,114515,yes/no,yes/no
805,155022,other,other
806,51424,color,color
807,67389,object,object
808,37992,action,action
809,142291,yes/no,yes/no
810,56388,color,color
811,120694,other,object
812,68567,object,object
813,94223,action,action
814,151626,color,color
815,165878,yes/no,yes/no
816,88832,action,action
817,28820,yes/no,yes/no
818,156601,color,color
819,10493,number,number
820,58960,color,color
821,159884,yes/no,yes/no
822,15641,number,number
823,146789,yes/no,yes/no
824,100997,object,location
825,68205,object,object
826,53851,color,color
827,29974,yes/no,yes/no
828,90462,object,object
829,164725,yes/no,yes/no
830,40553,object,object
831,81646,human,object
832,108018,number,number
833,160219,yes/no,yes/no
834,112553,yes/no,yes/no
835,113622,action,action
836,101592,other,object
837,142732,yes/no,yes/no
838,147268,yes/no,yes/no
839,154040,yes/no,yes/no
840,166037,action,other
841,128673,yes/no,yes/no
842,134780,number,number
843,137316,yes/no,yes/no
844,60580,color,color
845,101971,location,location
846,86047,color,color
847,165009,color,color
848,101077,object,object
849,83308,color,color
850,17538,number,number
851,118900,other,object
852,87817,object,object
853,132338,color,color
854,156316,color,color
855,79491,object,object
856,40019,object,object
857,71557,object,object
858,123779,object,object
859,114083,yes/no,yes/no
860,140297,color,color
861,91742,action,action
862,92030,object,object
863,35171,yes/no,yes/no
864,135942,yes/no,yes/no
865,44943,color,color
866,125688,yes/no,yes/no
867,49937,color,color
868,106880,color,color
869,61110,color,color
870,105909,yes/no,yes/no
871,104120,yes/no,yes/no
872,139681,yes/no,yes/no
873,129920,yes/no,yes/no
874,96017,object,object
875,122939,number,number
876,157779,yes/no,yes/no
877,138851,number,number
878,105809,object,object
879,106179,yes/no,yes/no
880,160786,yes/no,yes/no
881,139612,yes/no,yes/no
882,12679,number,number
883,160684,color,color
884,104781,object,object
885,79840,object,object
886,57647,color,color
887,112474,object,human
888,21867,action,action
889,112928,object,object
890,157286,object,object
891,156550,yes/no,yes/no
892,166367,yes/no,yes/no
893,2203,other,other
894,131673,yes/no,yes/no
895,7799,number,number
896,39719,action,action
897,10588,number,number
898,118427,number,number
899,103586,human,human
900,147121,yes/no,yes/no
901,8027,number,number
902,65611,color,color
903,111456,number,number
904,131148,number,color
905,36204,yes/no,yes/no
906,115467,yes/no,yes/no
907,111582,object,object
908,113780,number,number
909,118884,number,number
910,53911,color,color
911,114687,number,number
912,126889,yes/no,yes/no
913,101856,other,other
914,64605,color,color
915,10997,number,number
916,129120,yes/no,yes/no
917,121813,object,other
918,27076,yes/no,yes/no
919,10468,number,number
920,94043,action,action
921,13553,number,number
922,45931,color,color
923,78858,object,object
924,141661,yes/no,yes/no
925,118880,other,action
926,164442,color,color
927,42048,color,color
928,39683,action,action
929,84577,color,color
930,48609,color,color
931,50658,color,color
932,18028,number,number
933,96575,object,object
934,116319,yes/no,yes/no
935,50906,color,color
936,66361,color,color
937,85898,color,color
938,124480,object,object
939,40,yes/no,yes/no
940,144808,color,color
941,7243,number,other
942,164627,color,color
943,143114,number,number
944,111650,object,other
945,131044,number,number
946,155164,location,other
947,144651,number,number
948,127646,color,color
949,44406,color,color
950,129922,number,number
951,42543,color,color
952,17964,number,number
953,128250,color,color
954,112453,object,object
955,77224,object,object
956,57085,color,color
957,134046,yes/no,yes/no
958,114930,yes/no,yes/no
959,81208,action,action
960,140603,yes/no,yes/no
961,15712,number,number
962,74594,object,object
963,101773,other,other
964,65021,color,color
965,118507,yes/no,yes/no
966,126749,color,color
967,139662,color,color
968,57834,color,color
969,10537,number,number
970,121878,yes/no,yes/no
971,59267,color,color
972,133102,number,number
973,116554,other,object
974,73932,object,object
975,97457,other,other
976,154166,yes/no,yes/no
977,38161,action,action
978,40354,object,object
979,52319,color,color
980,42807,color,color
981,42113,color,color
982,161462,number,number
983,1078,yes/no,yes/no
984,52715,color,color
985,140183,yes/no,yes/no
986,52087,color,color
987,120117,object,object
988,62201,color,color
989,131175,yes/no,yes/no
990,62648,color,color
991,140879,yes/no,yes/no
992,116138,color,color
993,37867,action,action
994,151671,color,color
995,127200,yes/no,yes/no
996,49862,color,color
997,110774,location,location
998,76202,object,object
999,108191,yes/no,yes/no
1000,46669,color,color
1001,38851,object,object
1002,117602,number,number
1003,79248,object,object
1004,117530,yes/no,yes/no
1005,31561,yes/no,yes/no
1006,138100,other,other
1007,11651,number,number
1008,45296,color,color
1009,79481,object,object
1010,152887,object,object
1011,160682,number,number
1012,14548,number,number
1013,10728,number,number
1014,46290,color,color
1015,8,yes/no,yes/no
1016,105557,yes/no,yes/no
1017,10405,number,number
1018,151249,action,object
1019,61074,color,color
1020,110035,object,other
1021,31661,yes/no,yes/no
1022,151269,object,object
1023,117952,yes/no,yes/no
1024,74117,object,object
1025,112806,color,color
1026,144750,yes/no,yes/no
1027,118047,color,color
1028,146480,color,color
1029,100658,other,other
1030,62585,color,color
1031,8498,number,number
1032,62828,color,color
1033,145142,yes/no,yes/no
1034,130563,yes/no,yes/no
1035,130696,action,action
1036,42334,color,color
1037,13389,number,number
1038,145673,human,action
1039,119791,yes/no,yes/no
1040,107779,color,color
1041,137962,object,other
1042,120701,object,object
1043,151819,object,object
1044,85951,color,color
1045,100034,object,color
1046,61965,color,color
1047,40854,color,color
1048,162147,yes/no,yes/no
1049,192,yes/no,yes/no
1050,12602,number,number
1051,152365,yes/no,yes/no
1052,59150,color,color
1053,144585,color,color
1054,109920,yes/no,yes/no
1055,81513,action,action
1056,108036,color,color
1057,34734,yes/no,yes/no
1058,119742,number,number
1059,116294,color,color
1060,75100,object,object
1061,17992,number,number
1062,73967,object,object
1063,131671,number,number
1064,121971,location,location
1065,133155,object,object
1066,44178,color,color
1067,152972,number,number
1068,112056,yes/no,yes/no
1069,38855,object,object
1070,38458,action,action
1071,63912,color,color
1072,93086,object,object
1073,128497,object,object
1074,130697,action,action
1075,153126,yes/no,yes/no
1076,74294,object,object
1077,155011,number,number
1078,10516,number,number
1079,61372,color,color
1080,156395,number,number
1081,88103,action,action
1082,138225,number,object
1083,121211,object,other
1084,80645,object,object
1085,71920,location,object
1086,127601,yes/no,yes/no
1087,139362,other,other
1088,35463,yes/no,yes/no
1089,88686,action,action
1090,108387,object,other
1091,60703,color,color
1092,112330,color,color
1093,52615,color,color
1094,45312,color,color
1095,62358,color,color
1096,122858,yes/no,yes/no
1097,44999,color,color
1098,70271,other,object
1099,78360,object,object
1100,130208,yes/no,yes/no
1101,56006,color,color
1102,137708,object,object
1103,64137,color,color
1104,55861,color,color
1105,134329,yes/no,yes/no
1106,32068,yes/no,yes/no
1107,106843,color,color
1108,148296,yes/no,yes/no
1109,79430,object,object
1110,16999,number,number
1111,83748,color,color
1112,153778,yes/no,yes/no
1113,95662,object,object
1114,2180,other,other
1115,44511,color,color
1116,75082,human,object
1117,96618,object,object
1118,138611,number,number
1119,147025,yes/no,yes/no
1120,39750,action,action
1121,1881,action,action
1122,92,yes/no,yes/no
1123,142688,object,yes/no
1124,1772,action,action
1125,79961,object,object
1126,70966,object,object
1127,9087,number,number
1128,120437,yes/no,yes/no
1129,117438,other,action
1130,15280,number,number
1131,5814,yes/no,yes/no
1132,125566,yes/no,yes/no
1133,118762,yes/no,yes/no
1134,152390,action,action
1135,92849,object,object
1136,47311,color,color
1137,124024,yes/no,yes/no
1138,21116,yes/no,yes/no
1139,143238,color,color
1140,86698,color,color
1141,161450,number,number
1142,124697,action,action
1143,157739,number,number
1144,109323,yes/no,yes/no
1145,106697,number,number
1146,160017,object,object
1147,12639,number,number
1148,147461,color,color
1149,99078,object,object
1150,74377,object,object
1151,15557,number,number
1152,137382,yes/no,yes/no
1153,145141,yes/no,yes/no
1154,164438,object,object
1155,100801,other,other
1156,81793,color,color
1157,391,yes/no,yes/no
1158,155247,object,object
1159,158135,color,color
1160,165144,yes/no,yes/no
1161,152030,color,color
1162,46487,color,color
1163,65909,color,color
1164,49558,color,color
1165,128475,object,object
1166,57920,color,color
1167,153294,yes/no,yes/no
1168,60890,color,color
1169,152028,yes/no,yes/no
1170,80422,object,object
1171,7403,number,number
1172,109683,action,action
1173,34353,yes/no,yes/no
1174,11665,number,number
1175,49985,color,color
1176,119876,object,action
1177,455,action,action
1178,37147,action,action
1179,34075,yes/no,yes/no
1180,113636,object,other
1181,155556,object,object
1182,66208,color,color
1183,153280,object,object
1184,145146,yes/no,yes/no
1185,121955,number,number
1186,17323,number,number
1187,139399,object,object
1188,17514,number,number
1189,50267,color,color
1190,132515,yes/no,yes/no
1191,130195,number,number
1192,125767,color,other
1193,78062,object,object
1194,34753,yes/no,yes/no
1195,116360,yes/no,yes/no
1196,123261,color,color
1197,157584,yes/no,yes/no
1198,60867,color,color
1199,111377,object,object
1200,142445,color,color
1201,113295,color,color
1202,129629,object,object
1203,153500,yes/no,yes/no
1204,279,other,other
1205,72559,object,object
1206,144327,color,color
1207,14307,number,number
1208,140874,color,color
1209,46550,color,color
1210,56683,color,color
1211,7217,yes/no,yes/no
1212,97697,object,object
1213,94556,action,action
1214,136756,number,number
1215,101793,other,other
1216,106834,yes/no,yes/no
1217,108089,object,object
1218,50675,color,color
1219,1060,yes/no,yes/no
1220,39788,action,action
1221,147523,object,number
1222,106224,number,number
1223,76608,object,other
1224,108610,other,color
1225,75392,object,object
1226,76243,object,object
1227,34120,yes/no,yes/no
1228,71599,object,object
1229,147269,color,color
1230,157044,color,color
1231,88786,action,action
1232,88615,action,action
1233,62846,color,color
1234,56301,color,color
1235,120655,other,other
1236,67222,object,object
1237,159990,human,object
1238,71168,object,object
1239,152521,yes/no,yes/no
1240,46058,color,color
1241,121802,object,object
1242,161416,yes/no,yes/no
1243,114411,yes/no,yes/no
1244,164265,yes/no,yes/no
1245,1340,action,action
1246,60845,color,color
1247,162944,object,object
1248,164094,action,action
1249,163473,object,object
1250,165994,object,object
1251,147677,yes/no,yes/no
1252,163679,yes/no,yes/no
1253,112572,action,other
1254,121895,object,object
1255,64645,color,color
1256,142888,yes/no,yes/no
1257,74665,object,object
1258,137572,action,action
1259,157625,other,object
1260,138753,number,number
1261,29120,yes/no,yes/no
1262,128175,yes/no,yes/no
1263,139632,yes/no,yes/no
1264,144357,number,number
1265,12206,number,number
1266,70732,object,object
1267,94053,action,action
1268,49524,color,color
1269,50995,color,color
1270,62090,color,color
1271,154858,number,number
1272,74995,object,object
1273,147340,yes/no,yes/no
1274,130515,other,color
1275,162447,color,color
1276,130719,color,color
1277,73929,object,object
1278,45149,color,color
1279,144421,yes/no,yes/no
1280,159095,other,object
1281,125772,yes/no,yes/no
1282,117436,number,number
1283,117036,color,color
1284,81219,color,color
1285,118210,number,number
1286,122589,number,number
1287,124376,action,action
1288,31485,yes/no,yes/no
1289,68247,object,object
1290,14956,number,number
1291,138921,object,color
1292,96669,object,object
1293,165265,color,color
1294,148757,object,object
