,question id,target,prediction
98,65706,color,color
99,154079,other,object
100,163914,yes/no,yes/no
101,57255,color,color
102,107619,object,object
103,66578,action,action
104,102292,object,object
105,156079,yes/no,yes/no
106,46793,color,color
107,153791,color,color
108,71926,object,object
109,130578,yes/no,yes/no
110,73449,object,object
111,90018,object,object
112,112698,yes/no,yes/no
113,59157,color,color
114,120236,object,object
115,70906,object,object
116,133532,yes/no,yes/no
117,118847,yes/no,yes/no
118,39040,object,object
119,123353,yes/no,yes/no
120,10258,number,number
121,142995,yes/no,yes/no
122,89614,action,action
123,71893,object,object
124,100438,object,object
125,68295,object,object
126,101604,object,object
127,121814,other,object
128,24383,yes/no,yes/no
129,39212,object,object
130,165125,yes/no,yes/no
131,136011,object,object
132,123391,object,action
133,89005,action,action
134,44112,color,color
135,69374,object,object
136,53993,color,color
137,122812,yes/no,yes/no
138,112545,yes/no,yes/no
139,99884,action,action
140,106741,yes/no,yes/no
141,57494,color,color
142,165341,yes/no,yes/no
143,117499,number,number
144,33729,yes/no,yes/no
145,153048,yes/no,yes/no
146,93746,action,action
147,7719,number,number
148,55234,color,color
149,113403,yes/no,yes/no
150,138649,number,number
151,146691,object,object
152,70537,object,object
153,152392,color,color
154,64281,color,color
155,163900,object,object
156,27795,yes/no,yes/no
157,105301,yes/no,yes/no
158,119176,object,object
159,156867,yes/no,yes/no
160,109241,yes/no,yes/no
161,124293,object,object
162,57810,color,color
163,113404,yes/no,yes/no
164,161740,yes/no,yes/no
165,53086,color,color
166,79369,object,object
167,20279,number,number
168,34795,yes/no,yes/no
169,125087,yes/no,yes/no
170,107036,yes/no,yes/no
171,82520,color,color
172,37059,action,action
173,150279,object,object
174,40807,color,color
175,89176,action,action
176,104965,yes/no,yes/no
177,125766,number,yes/no
178,13837,number,number
179,41803,color,color
180,8542,number,number
181,45730,color,color
182,147895,yes/no,yes/no
183,96815,object,object
184,67227,object,object
185,59378,color,color
186,93297,color,color
187,50450,color,color
188,18156,number,number
189,49936,color,color
190,139832,color,color
191,1801,action,action
192,42187,color,color
193,84355,color,color
194,98730,action,action
195,72818,object,object
196,163727,yes/no,yes/no
197,133036,object,object
198,29145,yes/no,yes/no
199,58936,color,color
200,40475,object,object
201,110892,color,color
202,51769,color,color
203,100938,object,object
204,126255,yes/no,yes/no
205,22012,yes/no,yes/no
206,163355,yes/no,yes/no
207,10270,number,number
208,83809,color,color
209,147414,yes/no,yes/no
210,125767,color,action
211,112228,yes/no,yes/no
212,49077,color,color
213,147416,yes/no,yes/no
214,151045,yes/no,yes/no
215,38896,object,object
216,7106,yes/no,yes/no
217,45176,color,color
218,45568,color,color
219,32911,yes/no,yes/no
220,161816,object,object
221,11958,number,number
222,82043,object,object
223,146724,object,object
224,151677,number,number
225,95052,object,object
226,144639,yes/no,yes/no
227,12788,number,number
228,42196,color,color
229,166496,color,color
230,141185,color,object
231,126174,object,object
232,165078,object,object
233,11572,number,number
234,40729,object,object
235,116274,yes/no,yes/no
236,10498,number,number
237,89935,action,action
238,98677,action,action
239,146484,yes/no,yes/no
240,12360,number,number
241,101792,other,object
242,116790,yes/no,yes/no
243,98743,action,action
244,2390,yes/no,yes/no
245,63521,color,color
246,76246,object,object
247,159875,number,number
248,38615,action,action
249,127043,number,object
250,156472,object,object
251,81311,object,object
252,53758,color,color
253,75639,object,object
254,132659,yes/no,yes/no
255,75221,color,object
256,138252,color,color
257,7639,number,number
258,138381,number,number
259,122900,color,color
260,125116,number,number
261,134692,number,number
262,116788,yes/no,yes/no
263,131120,action,action
264,70476,object,object
265,38053,action,action
266,112057,number,other
267,150832,yes/no,yes/no
268,152049,object,object
269,155332,object,action
270,10600,number,number
271,115085,yes/no,yes/no
272,157149,yes/no,yes/no
273,123167,object,object
274,158969,yes/no,yes/no
275,85787,color,color
276,127011,number,number
277,95661,object,object
278,92006,object,object
279,40752,object,object
280,34053,yes/no,yes/no
281,48620,color,color
282,90104,object,object
283,157044,color,color
284,108533,object,object
285,140318,yes/no,yes/no
286,143709,other,object
287,118735,yes/no,yes/no
288,15961,number,number
289,165176,color,color
290,72891,object,object
291,969,action,action
292,1395,object,action
293,88421,action,action
294,151980,yes/no,yes/no
295,80982,object,object
296,165280,action,action
297,27204,yes/no,yes/no
298,116429,yes/no,yes/no
299,164944,yes/no,yes/no
300,147997,yes/no,yes/no
301,135513,yes/no,yes/no
302,138775,other,other
303,108148,yes/no,yes/no
304,125504,yes/no,yes/no
305,157833,object,object
306,113492,color,color
307,113292,object,object
308,127951,object,object
309,82840,color,color
310,48018,color,color
311,44759,color,color
312,59316,color,color
313,142844,human,action
314,108851,object,color
315,88133,action,action
316,93631,color,color
317,68821,object,object
318,133864,yes/no,yes/no
319,129784,yes/no,yes/no
320,34092,yes/no,yes/no
321,77332,object,object
322,10129,number,number
323,11104,number,number
324,112662,human,other
325,112520,color,color
326,70504,object,object
327,1310,action,action
328,105549,object,action
329,11062,number,number
330,147195,color,color
331,103148,location,object
332,30096,yes/no,yes/no
333,144079,object,object
334,78379,object,object
335,58407,color,color
336,24625,location,object
337,138473,number,number
338,35,yes/no,yes/no
339,15341,number,number
340,86236,color,color
341,101130,object,object
342,110089,object,object
343,158875,object,object
344,118870,number,number
345,18040,number,number
346,165449,yes/no,yes/no
347,44147,color,color
348,132394,yes/no,yes/no
349,15529,number,number
350,63465,color,color
351,89507,action,action
352,132062,action,action
353,162552,color,color
354,25906,other,other
355,121970,number,number
356,116511,number,number
357,43807,color,color
358,99527,object,object
359,134177,yes/no,yes/no
360,146258,number,number
361,41061,color,color
362,8092,number,number
363,114541,yes/no,yes/no
364,116466,object,object
365,140813,number,number
366,119747,number,number
367,71349,object,object
368,164897,yes/no,yes/no
369,165261,number,number
370,16373,number,number
371,165599,yes/no,yes/no
372,93866,action,action
373,10537,number,number
374,71064,object,object
375,140519,yes/no,yes/no
376,41083,color,color
377,119875,yes/no,yes/no
378,139936,number,number
379,64043,color,color
380,82899,color,color
381,151118,action,action
382,77965,object,object
383,76464,object,object
384,65129,color,color
385,56887,color,color
386,41178,color,color
387,144606,object,object
388,133181,color,color
389,98351,other,object
390,6901,yes/no,yes/no
391,114918,yes/no,yes/no
392,106089,other,other
393,148445,yes/no,yes/no
394,94815,action,action
395,59631,color,color
396,94607,action,action
397,152518,yes/no,yes/no
398,124427,other,object
399,96137,object,object
400,43668,color,color
401,140220,number,number
402,142847,object,object
403,150981,number,number
404,166300,color,color
405,121422,color,color
406,163227,object,object
407,10282,number,number
408,146542,yes/no,yes/no
409,112331,yes/no,yes/no
410,52342,color,color
411,66236,color,color
412,48100,color,color
413,36936,object,object
414,157501,yes/no,yes/no
415,7296,other,number
416,110774,location,object
417,75484,object,object
418,118032,action,action
419,126675,yes/no,yes/no
420,157923,yes/no,yes/no
421,18179,number,number
422,46974,color,color
423,67675,object,object
424,112467,yes/no,yes/no
425,69434,object,object
426,114933,color,color
427,101566,other,object
428,144645,yes/no,yes/no
429,93521,color,color
430,121923,yes/no,yes/no
431,122899,object,object
432,45695,color,color
433,16,yes/no,yes/no
434,41263,color,color
435,1074,action,action
436,152648,action,yes/no
437,146693,yes/no,yes/no
438,63983,color,color
439,38978,object,object
440,159616,yes/no,yes/no
441,33244,yes/no,yes/no
442,109813,yes/no,yes/no
443,165175,number,number
444,133898,number,number
445,61866,color,color
446,34476,yes/no,yes/no
447,27270,yes/no,yes/no
448,17211,number,number
449,127571,object,object
450,121878,yes/no,yes/no
451,39300,object,object
452,63108,color,color
453,156062,object,object
454,76688,object,object
455,7960,number,number
456,55948,color,color
457,146544,yes/no,yes/no
458,80110,object,object
459,75628,object,object
460,130207,yes/no,yes/no
461,158972,number,number
462,146042,object,object
463,41538,color,color
464,99999,object,object
465,129322,yes/no,yes/no
466,165559,yes/no,yes/no
467,56077,color,color
468,49884,color,color
469,92981,object,object
470,59837,color,color
471,140759,color,color
472,13594,number,number
473,122857,color,color
474,153439,yes/no,yes/no
475,54135,color,color
476,46721,color,color
477,64658,color,color
478,152052,other,object
479,39993,object,object
480,88910,action,action
481,137765,object,action
482,166504,action,action
483,89051,action,action
484,72833,object,object
485,116431,yes/no,yes/no
486,64475,color,color
487,135766,yes/no,yes/no
488,108826,yes/no,yes/no
489,100036,color,object
490,157064,object,object
491,43646,color,color
492,13825,number,number
493,82214,color,color
494,54003,color,color
495,91767,object,object
496,40901,color,color
497,39719,action,action
498,54390,color,color
499,146584,color,color
500,111816,color,color
501,1535,action,action
502,79391,object,object
503,143959,color,color
504,108364,yes/no,yes/no
505,161180,yes/no,yes/no
506,65681,color,color
507,143033,other,action
508,32366,yes/no,yes/no
509,75135,object,object
510,154214,yes/no,yes/no
511,35816,yes/no,yes/no
512,108860,color,object
513,153844,action,object
514,93495,color,color
515,70013,object,object
516,930,yes/no,yes/no
517,106190,yes/no,yes/no
518,18935,number,number
519,109445,number,number
520,78909,object,object
521,145069,object,object
522,128120,object,object
523,130860,number,number
524,106767,object,action
525,113111,yes/no,yes/no
526,54676,color,color
527,146533,yes/no,yes/no
528,109920,yes/no,yes/no
529,150264,number,number
530,135685,number,number
531,68694,object,object
532,118885,yes/no,yes/no
533,80245,object,object
534,8002,number,number
535,41996,color,color
536,61703,color,color
537,66598,object,object
538,39892,object,object
539,153528,yes/no,yes/no
540,153307,other,object
541,11155,other,number
542,39391,color,object
543,50116,color,color
544,76608,object,object
545,36799,action,action
546,155746,object,object
547,152372,object,object
548,128254,yes/no,yes/no
549,100665,other,yes/no
550,142566,color,color
551,160651,object,object
552,165072,object,object
553,38556,action,action
554,151278,yes/no,yes/no
555,42917,color,color
556,151630,number,number
557,157779,yes/no,yes/no
558,12414,number,number
559,83709,color,color
560,136857,action,action
561,149726,yes/no,action
562,144408,yes/no,yes/no
563,12988,number,number
564,59996,color,color
565,117385,yes/no,yes/no
566,147351,yes/no,yes/no
567,86964,color,color
568,161910,color,color
569,49053,color,color
570,104408,yes/no,yes/no
571,43461,color,color
572,46143,color,color
573,31030,yes/no,yes/no
574,62828,color,color
575,162152,number,number
576,37451,action,action
577,36526,object,object
578,120928,yes/no,yes/no
579,71369,object,object
580,121815,number,number
581,57929,color,color
582,83566,color,color
583,127920,yes/no,yes/no
584,125328,color,color
585,114856,yes/no,yes/no
586,164444,action,action
587,141827,object,object
588,50427,color,color
589,61076,color,color
590,75825,object,object
591,29271,yes/no,yes/no
592,130956,object,object
593,104703,color,color
594,153261,action,action
595,38805,object,object
596,17258,number,number
597,128354,yes/no,yes/no
598,98719,action,action
599,112858,number,number
600,7355,number,number
601,4970,yes/no,yes/no
602,161461,object,object
603,1552,action,action
604,128512,yes/no,yes/no
605,75516,object,object
606,84760,color,color
607,54114,color,color
608,123769,object,object
609,89284,action,action
610,102191,object,object
611,38707,action,action
612,154789,object,object
613,114484,yes/no,yes/no
614,51449,color,color
615,165207,yes/no,yes/no
616,150342,yes/no,yes/no
617,119952,number,number
618,143218,yes/no,yes/no
619,108314,yes/no,yes/no
620,136209,object,object
621,135201,yes/no,yes/no
622,47689,color,color
623,24930,object,other
624,87657,color,object
625,113021,yes/no,yes/no
626,24563,action,action
627,12099,number,number
628,41212,color,color
629,87673,object,object
630,74433,object,object
631,50634,color,color
632,165460,object,object
633,57887,color,color
634,68833,object,object
635,120633,number,number
636,28242,yes/no,yes/no
637,119651,number,number
638,128496,yes/no,yes/no
639,105907,action,object
640,119705,yes/no,yes/no
641,148540,number,number
642,113952,yes/no,yes/no
643,55906,color,color
644,54933,color,color
645,27083,yes/no,yes/no
646,13977,number,number
647,113291,object,object
648,126646,yes/no,yes/no
649,45333,color,color
650,73941,human,object
651,106673,color,color
652,131167,yes/no,yes/no
653,75535,object,object
654,35174,yes/no,yes/no
655,149727,number,number
656,84542,color,color
657,104980,object,object
658,152203,number,number
659,63218,color,color
660,142575,color,color
661,151789,number,number
662,111201,yes/no,yes/no
663,110683,yes/no,yes/no
664,67934,object,object
665,82247,color,color
666,18126,number,number
667,57612,color,color
668,13034,number,number
669,155363,yes/no,yes/no
670,37366,action,action
671,86384,color,color
672,46843,color,color
673,147461,color,object
674,65287,color,color
675,70988,object,object
676,110159,yes/no,yes/no
677,144900,object,object
678,158135,color,color
679,161381,number,number
680,47345,color,color
681,117639,yes/no,yes/no
682,115277,human,other
683,115112,object,object
684,133115,object,object
685,89713,action,action
686,89194,action,action
687,159913,object,object
688,98840,action,action
689,160962,yes/no,yes/no
690,140454,yes/no,yes/no
691,33028,yes/no,yes/no
692,6692,yes/no,yes/no
693,88483,action,action
694,121887,object,object
695,127266,color,color
696,131685,color,color
697,35335,yes/no,yes/no
698,94862,action,action
699,45301,color,color
700,80132,object,object
701,9085,number,number
702,78159,object,object
703,66479,color,color
704,148102,yes/no,yes/no
705,103642,human,yes/no
706,634,yes/no,yes/no
707,92960,object,object
708,60584,color,color
709,143115,yes/no,yes/no
710,111413,yes/no,yes/no
711,137652,object,object
712,102265,other,object
713,79318,object,object
714,141810,object,object
715,160682,number,number
716,123125,yes/no,yes/no
717,105168,object,object
718,128685,object,object
719,85560,color,color
720,152887,object,object
721,25954,yes/no,yes/no
722,50858,color,color
723,104495,yes/no,yes/no
724,74825,object,object
725,145845,number,number
726,68048,object,object
727,39491,action,action
728,155777,yes/no,yes/no
729,115208,color,color
730,70321,object,object
731,72617,object,object
732,161338,yes/no,yes/no
733,137146,yes/no,yes/no
734,108964,yes/no,yes/no
735,71601,object,object
736,72,yes/no,yes/no
737,93763,action,action
738,156789,object,object
739,155279,color,color
740,118729,yes/no,yes/no
741,144808,color,color
742,156101,yes/no,yes/no
743,132444,action,object
744,144985,number,number
745,140121,yes/no,object
746,89858,action,action
747,65307,color,color
748,157230,yes/no,yes/no
749,162172,object,object
750,158734,object,other
751,70138,object,object
752,119951,yes/no,yes/no
753,33438,yes/no,yes/no
754,67961,object,object
755,161373,color,object
756,38251,action,action
757,79021,object,object
758,6933,yes/no,yes/no
759,147680,yes/no,yes/no
760,138048,object,object
761,32138,yes/no,yes/no
762,153800,yes/no,yes/no
763,52200,color,color
764,69812,action,action
765,49579,color,color
766,111841,object,object
767,132676,color,color
768,58185,color,color
769,138101,object,object
770,34818,yes/no,yes/no
771,72299,object,object
772,95013,object,object
773,143837,action,object
774,162464,yes/no,yes/no
775,53317,color,color
776,14217,number,number
777,25721,other,other
778,107536,yes/no,yes/no
779,132401,yes/no,yes/no
780,120345,yes/no,yes/no
781,42314,color,color
782,77529,object,object
783,109970,object,object
784,89438,action,action
785,112033,yes/no,yes/no
786,17481,number,number
787,85622,color,color
788,131875,object,object
789,2277,yes/no,yes/no
790,159679,yes/no,yes/no
791,12373,number,number
792,74490,object,object
793,9258,number,number
794,107044,yes/no,yes/no
795,71920,location,object
796,17282,number,number
797,135978,yes/no,yes/no
798,110927,object,object
799,40276,object,object
800,36149,yes/no,yes/no
801,84114,color,color
802,153802,yes/no,yes/no
803,92958,object,object
804,2156,yes/no,yes/no
805,87089,color,color
806,30138,yes/no,yes/no
807,87948,action,action
808,32670,yes/no,yes/no
809,161710,yes/no,yes/no
810,100870,object,object
811,151412,yes/no,yes/no
812,61259,color,color
813,107897,other,object
814,121796,number,number
815,154557,number,number
816,62626,color,color
817,137501,yes/no,yes/no
818,148007,yes/no,yes/no
819,106740,yes/no,yes/no
820,94744,action,action
821,49685,color,color
822,120125,yes/no,yes/no
823,125335,yes/no,yes/no
824,38406,action,action
825,106248,object,object
826,161452,yes/no,yes/no
827,48079,color,color
828,90492,object,object
829,52195,color,color
830,93655,action,action
831,44739,color,color
832,155947,human,object
833,77708,object,object
834,74052,object,object
835,59671,color,color
836,49629,color,color
837,164008,number,number
838,121935,color,color
839,159265,yes/no,yes/no
840,74457,object,object
841,11251,number,number
842,156142,number,number
843,74674,human,object
844,10267,number,number
845,59736,color,color
846,37677,action,action
847,70948,object,object
848,123378,yes/no,yes/no
849,41783,color,color
850,131852,other,number
851,162744,number,number
852,154584,color,color
853,120926,yes/no,yes/no
854,166100,human,other
855,143998,number,number
856,123253,object,object
857,25472,color,other
858,118429,yes/no,yes/no
859,128286,object,object
860,143216,color,color
861,34612,yes/no,yes/no
862,143422,action,object
863,16041,number,number
864,123751,color,color
865,61032,color,color
866,147427,number,number
867,159444,yes/no,yes/no
868,156953,object,object
869,127524,color,color
870,100859,object,object
871,79252,object,object
872,15267,number,number
873,47012,color,color
874,81254,color,color
875,105699,yes/no,yes/no
876,107274,yes/no,yes/no
877,155753,yes/no,yes/no
878,147529,number,number
879,107499,number,number
880,83160,color,color
881,128237,color,color
882,159202,object,object
883,127099,object,object
884,102466,object,object
885,57088,color,color
886,142072,object,object
887,156572,location,object
888,165530,yes/no,yes/no
889,152978,yes/no,yes/no
890,91484,object,object
891,38092,action,action
892,30890,yes/no,yes/no
893,108575,yes/no,yes/no
894,163325,yes/no,yes/no
895,40453,object,object
896,37175,action,action
897,151370,yes/no,yes/no
898,99912,object,object
899,51778,color,color
900,148376,yes/no,yes/no
901,123305,yes/no,yes/no
902,84,yes/no,yes/no
903,59709,color,color
904,156548,yes/no,yes/no
905,11308,number,number
906,81386,object,object
907,141991,object,other
908,37191,action,action
909,159318,location,object
910,43087,color,color
911,134994,yes/no,yes/no
912,80327,object,object
913,50756,color,color
914,98666,action,action
915,28280,yes/no,yes/no
916,146648,yes/no,yes/no
917,56259,color,color
918,17195,number,number
919,140361,yes/no,yes/no
920,121613,yes/no,yes/no
921,60091,color,color
922,49336,color,color
923,134032,yes/no,yes/no
924,113694,other,object
925,63076,color,color
926,67729,object,object
927,141108,color,color
928,117791,object,object
929,72146,object,object
930,60157,color,color
931,49986,color,color
932,49226,color,color
933,61013,color,color
934,78443,object,object
935,110307,color,color
936,64172,color,color
937,39590,action,action
938,93551,object,color
939,93541,color,color
940,71259,object,object
941,104178,yes/no,yes/no
942,160938,yes/no,yes/no
943,21582,action,other
944,145089,yes/no,yes/no
945,153295,yes/no,yes/no
946,134241,yes/no,yes/no
947,141300,object,object
948,114506,color,color
949,162324,yes/no,yes/no
950,155490,color,color
951,110131,number,number
952,54530,color,color
953,68373,object,object
954,108467,yes/no,yes/no
955,213,action,action
956,158278,yes/no,yes/no
957,37923,action,action
958,60911,color,color
959,55497,color,color
960,49800,color,color
961,116964,yes/no,yes/no
962,62380,color,color
963,163528,color,yes/no
964,38956,object,object
965,146947,yes/no,yes/no
966,21116,yes/no,yes/no
967,110818,number,object
968,128950,yes/no,yes/no
969,107952,human,object
970,137478,color,color
971,131076,object,object
972,127192,location,object
973,65610,color,color
974,6664,yes/no,yes/no
975,155775,number,number
976,43253,color,color
977,140876,yes/no,yes/no
978,141825,yes/no,yes/no
979,131101,color,color
980,50675,color,color
981,138100,other,yes/no
982,74544,location,object
983,93766,action,action
984,83672,color,color
985,23550,action,action
986,162749,number,number
987,150682,yes/no,yes/no
988,107017,yes/no,yes/no
989,11420,number,number
990,83765,color,color
991,105744,human,object
992,71394,object,object
993,138357,yes/no,yes/no
994,153895,yes/no,yes/no
995,143785,yes/no,yes/no
996,113402,yes/no,yes/no
997,133600,number,number
998,24990,action,action
999,111622,color,color
1000,149517,yes/no,yes/no
1001,56316,color,color
1002,120966,yes/no,yes/no
1003,41786,color,color
1004,137186,number,number
1005,159884,yes/no,yes/no
1006,159033,object,other
1007,58755,color,color
1008,85765,color,color
1009,134406,number,number
1010,76137,object,object
1011,148176,yes/no,yes/no
1012,104775,action,object
1013,44658,color,color
1014,92086,other,object
1015,121575,color,color
1016,60378,color,color
1017,69664,object,object
1018,113562,yes/no,yes/no
1019,152661,other,object
1020,89782,action,action
1021,146749,color,yes/no
1022,110233,object,action
1023,83714,color,color
1024,102570,other,object
1025,119487,yes/no,yes/no
1026,40553,object,object
1027,149810,color,color
1028,73042,object,object
1029,10451,number,number
1030,67222,object,object
1031,159625,yes/no,yes/no
1032,145433,yes/no,yes/no
1033,72623,object,object
1034,63625,color,color
1035,36915,object,action
1036,110648,yes/no,yes/no
1037,109004,color,color
1038,66022,color,color
1039,62980,color,color
1040,152304,object,action
1041,124028,yes/no,yes/no
1042,51305,color,color
1043,146553,number,number
1044,106164,number,number
1045,138607,yes/no,yes/no
1046,87532,object,object
1047,106646,yes/no,yes/no
1048,109648,yes/no,yes/no
1049,159760,yes/no,yes/no
1050,166230,yes/no,yes/no
1051,136935,yes/no,yes/no
1052,130371,yes/no,yes/no
1053,80746,object,object
1054,71567,object,object
1055,136824,object,object
1056,28113,yes/no,yes/no
1057,166025,yes/no,yes/no
1058,116089,number,number
1059,55555,color,color
1060,150028,color,color
1061,115607,color,color
1062,31494,yes/no,yes/no
1063,50620,color,color
1064,85141,color,color
1065,70523,object,object
1066,85584,color,color
1067,136825,object,object
1068,160969,object,object
1069,57045,color,color
1070,138557,object,object
1071,87618,object,color
1072,140492,number,number
1073,153382,yes/no,yes/no
1074,51576,color,color
1075,8417,number,number
1076,138698,other,object
1077,156348,yes/no,yes/no
1078,153774,yes/no,yes/no
1079,102079,object,object
1080,75313,object,object
1081,45456,color,color
1082,87886,object,object
1083,19713,number,number
1084,119648,object,object
1085,86338,color,color
1086,11475,number,number
1087,15842,number,number
1088,38013,action,action
1089,152028,yes/no,yes/no
1090,41829,color,color
1091,62858,color,color
1092,95226,object,object
1093,70136,object,object
1094,69284,object,object
1095,34188,yes/no,yes/no
1096,127495,object,object
1097,49851,color,color
1098,97981,human,object
1099,88665,action,action
1100,109567,yes/no,yes/no
1101,52394,color,color
1102,81673,object,object
1103,40840,color,color
1104,95514,object,object
1105,23730,yes/no,yes/no
1106,141299,object,object
1107,63249,color,color
1108,127013,number,number
1109,78370,object,object
1110,127412,human,object
1111,134991,number,number
1112,76703,object,object
1113,152051,object,object
1114,1490,other,action
1115,56329,color,color
1116,102622,other,object
1117,76206,object,object
1118,129041,action,object
1119,94141,action,action
1120,113446,yes/no,yes/no
1121,153152,yes/no,yes/no
1122,8946,number,number
1123,40430,color,object
1124,86342,color,color
1125,44208,color,color
1126,10544,number,number
1127,108708,color,color
1128,147433,yes/no,yes/no
1129,37907,action,action
1130,118806,number,number
1131,129700,yes/no,yes/no
1132,8496,number,number
1133,15508,number,number
1134,80669,object,object
1135,153318,number,number
1136,27222,yes/no,yes/no
1137,147321,yes/no,yes/no
1138,137342,human,object
1139,82717,color,color
1140,145440,color,color
1141,160726,location,object
1142,138386,yes/no,yes/no
1143,149236,object,object
1144,2295,yes/no,yes/no
1145,163913,action,action
1146,148660,color,color
1147,152365,yes/no,yes/no
1148,127691,yes/no,yes/no
1149,38048,action,action
1150,75735,object,object
1151,57639,color,color
1152,122399,color,color
1153,29333,yes/no,yes/no
1154,102949,other,object
1155,68786,other,object
1156,161760,yes/no,yes/no
1157,40334,location,object
1158,83283,color,color
1159,117183,yes/no,yes/no
1160,118767,number,other
1161,137845,yes/no,yes/no
1162,153216,number,number
1163,146836,yes/no,yes/no
1164,77504,object,object
1165,124428,number,number
1166,90274,object,object
1167,157671,number,number
1168,115127,number,number
1169,48086,color,color
1170,122093,object,object
1171,63680,color,color
1172,157115,color,color
1173,69047,object,object
1174,127174,object,object
1175,120036,yes/no,yes/no
1176,129053,yes/no,yes/no
1177,114213,color,color
1178,31839,yes/no,yes/no
1179,46406,color,color
1180,80880,object,object
1181,139442,object,object
1182,134271,object,object
1183,158841,number,number
1184,72629,object,object
1185,10802,number,number
1186,126072,yes/no,yes/no
1187,7570,number,number
1188,109290,yes/no,yes/no
1189,17773,number,number
1190,45053,color,color
1191,119536,color,color
1192,102092,other,object
1193,33645,yes/no,yes/no
1194,121420,yes/no,yes/no
1195,155164,location,object
1196,852,yes/no,yes/no
1197,165678,color,color
1198,54346,color,color
1199,146547,other,object
1200,24669,color,object
1201,166530,yes/no,yes/no
1202,38593,action,action
1203,59993,color,color
1204,85960,color,color
1205,114872,yes/no,yes/no
1206,17223,number,number
1207,85599,color,color
1208,143423,yes/no,yes/no
1209,32895,yes/no,yes/no
1210,118055,location,object
1211,157108,yes/no,yes/no
1212,49213,color,color
1213,124374,yes/no,yes/no
1214,34288,yes/no,yes/no
1215,59660,color,color
1216,60753,color,color
1217,88898,action,action
1218,40782,object,object
1219,130784,number,number
1220,110681,object,object
1221,43174,color,color
1222,46598,color,color
1223,141438,object,action
1224,100801,other,other
1225,161360,number,number
1226,146151,number,number
1227,83197,color,color
1228,149335,action,action
1229,79958,object,object
1230,111807,color,color
1231,11789,number,number
1232,150762,yes/no,yes/no
1233,79472,object,object
1234,94652,action,action
1235,128266,color,color
1236,128456,yes/no,yes/no
1237,9250,number,number
1238,41737,color,color
1239,93723,object,object
1240,76587,object,object
1241,42042,color,color
1242,1853,yes/no,yes/no
1243,51200,color,color
1244,56549,color,color
1245,13306,number,number
1246,94898,action,action
1247,159220,number,number
1248,164660,number,number
1249,99114,object,object
1250,120701,object,object
1251,136208,object,object
1252,40108,object,object
1253,117368,object,object
1254,111699,yes/no,yes/no
1255,142141,object,object
1256,155272,other,object
1257,127510,yes/no,yes/no
1258,88081,action,action
1259,104496,color,color
1260,60873,color,color
1261,113621,yes/no,yes/no
1262,66988,object,object
1263,142331,yes/no,yes/no
1264,58894,color,color
1265,161141,action,action
1266,136878,number,number
1267,120059,yes/no,yes/no
1268,127220,yes/no,yes/no
1269,130563,yes/no,yes/no
1270,154849,object,object
1271,7965,number,number
1272,126898,color,color
1273,87691,human,object
1274,122134,yes/no,yes/no
1275,63107,color,color
1276,79390,object,object
1277,125696,yes/no,yes/no
1278,144018,yes/no,yes/no
1279,87324,object,object
1280,123085,yes/no,yes/no
1281,60642,color,color
1282,153189,other,object
1283,71161,location,object
1284,149435,object,object
1285,78275,object,object
1286,86698,color,color
1287,122276,object,object
1288,84197,color,color
1289,63238,color,color
1290,124310,number,number
1291,140758,yes/no,yes/no
1292,10428,number,number
