question_id,prediction,target
61443,color,color
109926,action,object
127045,object,other
48338,color,color
72145,object,object
147500,color,color
129798,other,other
151117,color,color
63912,color,color
85083,color,color
108218,object,human
88061,action,action
11714,number,number
162197,yes/no,yes/no
155500,yes/no,yes/no
131920,yes/no,yes/no
152372,sport,sport
143372,number,number
158799,object,object
153858,yes/no,yes/no
52569,color,color
38573,action,action
119278,location,location
63855,color,color
166554,yes/no,yes/no
7105,yes/no,yes/no
77860,object,object
56934,color,color
163428,number,number
88536,action,action
156276,yes/no,yes/no
38191,action,action
76903,object,location
116951,yes/no,yes/no
49215,color,color
156737,yes/no,yes/no
140434,color,color
44143,color,color
39690,action,action
101401,object,object
97900,other,object
106535,number,number
133455,yes/no,yes/no
109947,yes/no,yes/no
118888,yes/no,yes/no
66756,object,object
137111,location,location
78032,object,object
54786,color,color
17599,number,number
64487,color,color
64293,color,color
110039,yes/no,yes/no
433,action,action
69488,object,object
39203,object,object
40019,object,object
53637,color,color
29313,yes/no,yes/no
107299,yes/no,yes/no
41178,color,color
98422,other,other
41454,color,object
35542,yes/no,yes/no
43484,color,color
17111,number,number
100148,object,object
128029,yes/no,yes/no
144844,yes/no,yes/no
154214,yes/no,yes/no
155270,yes/no,yes/no
105699,yes/no,yes/no
83385,color,color
162447,color,color
83308,color,color
115468,object,object
114023,object,human
60868,color,color
32431,yes/no,yes/no
164897,yes/no,yes/no
17258,number,number
818,yes/no,yes/no
141967,other,other
102681,object,object
13456,number,number
12708,number,number
16757,number,number
104775,object,sport
152150,number,number
87937,action,action
152664,yes/no,yes/no
165099,yes/no,yes/no
112546,object,object
53670,color,color
44834,color,color
12859,number,number
87746,action,action
89545,action,action
159035,yes/no,yes/no
83030,color,color
125669,yes/no,yes/no
105617,object,other
24644,yes/no,yes/no
88980,action,action
81301,object,object
25562,yes/no,yes/no
29403,yes/no,yes/no
72643,object,object
96701,object,object
108192,color,color
136607,object,object
132702,object,object
95513,action,action
25954,yes/no,yes/no
67572,object,object
50045,color,color
31902,yes/no,yes/no
137151,object,yes/no
82120,object,object
147426,location,location
157553,yes/no,yes/no
107995,yes/no,yes/no
45339,color,color
139398,yes/no,yes/no
71474,object,object
38013,action,action
165459,object,object
62976,color,color
103929,yes/no,yes/no
110402,object,object
30065,yes/no,yes/no
107017,yes/no,yes/no
45064,color,color
10422,number,number
84421,color,color
2226,yes/no,yes/no
28241,yes/no,yes/no
124372,yes/no,yes/no
164430,object,object
134941,yes/no,yes/no
133617,yes/no,yes/no
8883,number,number
121359,yes/no,yes/no
109583,color,color
86764,color,color
146296,yes/no,yes/no
127959,location,location
51653,color,color
71714,object,object
104799,color,object
53956,color,color
28843,yes/no,yes/no
118029,number,number
133682,yes/no,yes/no
6849,yes/no,yes/no
67348,object,object
133454,object,object
50687,color,color
109838,yes/no,yes/no
15378,number,number
102270,object,location
67838,object,object
157065,other,other
162781,object,object
29293,yes/no,yes/no
139518,color,color
109270,sport,sport
111224,yes/no,yes/no
88436,action,action
154374,yes/no,yes/no
115093,object,object
42597,color,color
146198,number,number
49277,color,color
67973,object,object
87602,color,object
101424,object,object
159202,object,object
124323,yes/no,yes/no
9240,number,number
100382,object,object
87673,object,object
17821,number,number
46174,color,color
152882,yes/no,yes/no
46888,color,object
111110,yes/no,yes/no
161337,yes/no,yes/no
88591,action,action
82121,object,object
82858,color,color
48903,color,color
37766,action,action
74445,object,object
15637,number,number
111324,object,object
21580,action,action
78939,object,object
145004,object,object
93316,color,color
76204,object,object
53102,color,color
86610,color,color
145088,number,number
151447,yes/no,yes/no
101200,location,location
1587,action,action
88607,action,action
48568,color,color
93348,color,color
44749,color,color
120383,sport,sport
58037,color,color
60901,color,color
160951,object,object
86986,color,color
157361,yes/no,yes/no
33462,yes/no,yes/no
103464,human,human
94223,action,action
147268,yes/no,yes/no
2156,yes/no,yes/no
116809,color,color
16195,number,number
7035,yes/no,yes/no
42807,color,color
163528,yes/no,color
85397,color,color
61866,color,color
93556,color,color
2237,action,action
16157,number,number
68745,object,object
130454,object,object
104955,yes/no,yes/no
35647,yes/no,yes/no
140469,yes/no,yes/no
98192,color,color
138232,object,object
78473,object,object
70682,object,object
165643,yes/no,yes/no
146077,color,color
106162,yes/no,yes/no
94419,action,action
159669,number,number
161241,number,number
143222,location,object
83709,color,color
153530,number,number
153306,yes/no,yes/no
165101,human,object
59655,color,color
22012,yes/no,yes/no
15931,number,number
1014,yes/no,yes/no
75980,object,object
92566,object,object
92193,object,object
97831,location,location
70411,object,object
49037,color,color
132464,yes/no,yes/no
73418,object,object
164692,yes/no,yes/no
125862,color,color
165678,color,color
40453,object,object
389,action,action
107677,number,number
40690,object,human
57969,color,color
144688,yes/no,yes/no
142296,number,number
40516,object,object
162881,yes/no,yes/no
92177,object,object
141810,object,object
128457,number,number
34809,yes/no,yes/no
159551,yes/no,yes/no
100762,other,other
119950,object,object
41943,color,color
69904,object,object
10728,number,number
103574,human,human
114183,color,color
29500,yes/no,yes/no
143361,object,object
144901,object,object
166103,yes/no,yes/no
111403,yes/no,yes/no
120748,yes/no,yes/no
162167,yes/no,yes/no
142034,object,object
119748,human,human
37803,action,action
151977,yes/no,yes/no
165080,location,location
114689,object,object
2585,yes/no,yes/no
136608,object,object
162975,yes/no,yes/no
105808,object,object
64278,color,color
140398,location,color
8171,number,number
44291,color,color
18985,number,number
16297,number,number
121487,yes/no,yes/no
93874,action,action
109202,yes/no,yes/no
158444,yes/no,yes/no
68929,object,object
47735,color,color
137416,object,object
143421,yes/no,yes/no
147119,object,object
104866,yes/no,yes/no
155775,number,number
164246,yes/no,yes/no
135158,object,object
156811,object,object
153206,color,color
94745,action,action
16482,number,number
118621,yes/no,yes/no
35858,yes/no,yes/no
140788,yes/no,yes/no
16056,number,number
40346,object,object
40065,object,object
158539,yes/no,yes/no
1552,action,action
149094,other,other
44355,color,color
114024,object,object
95364,object,object
158852,yes/no,yes/no
45859,color,color
112397,yes/no,yes/no
161390,yes/no,yes/no
12836,number,number
94253,action,action
101593,location,location
133865,object,object
162229,color,color
153080,color,color
88479,action,action
158036,object,object
92001,object,object
107678,other,other
93029,object,object
57597,color,color
106418,number,number
165744,object,object
66316,color,color
159344,object,action
62678,color,color
97969,other,object
164726,yes/no,yes/no
142446,yes/no,yes/no
136226,object,human
89158,action,action
112728,color,color
105809,object,object
47139,color,color
28742,yes/no,yes/no
29527,yes/no,yes/no
38615,action,action
7285,other,location
121709,yes/no,yes/no
166026,object,object
113294,yes/no,yes/no
135508,color,color
125087,yes/no,yes/no
40475,object,object
163913,sport,sport
123801,object,object
132738,yes/no,yes/no
129824,yes/no,yes/no
153279,object,color
238,yes/no,yes/no
99589,object,object
84831,color,color
107016,location,other
35463,yes/no,yes/no
60559,color,color
83153,color,color
68508,object,object
142459,object,object
125185,yes/no,yes/no
15473,number,number
106228,sport,sport
57247,color,color
94607,action,action
160267,location,other
163925,yes/no,yes/no
12759,number,number
79074,object,color
25604,yes/no,yes/no
155981,yes/no,yes/no
157613,yes/no,yes/no
2265,yes/no,yes/no
30762,yes/no,yes/no
49650,color,object
135106,object,object
98446,other,other
145069,object,object
144201,object,sport
103095,location,other
138851,number,number
138388,number,number
26833,yes/no,yes/no
124106,sport,sport
60887,color,color
66711,sport,sport
67242,object,object
137648,yes/no,yes/no
123751,color,color
62925,color,color
147857,yes/no,yes/no
121329,color,color
65683,color,color
92842,color,object
114319,color,color
126676,yes/no,yes/no
110966,object,object
123346,number,number
39576,action,action
12075,number,number
152160,yes/no,yes/no
53688,color,color
127782,yes/no,yes/no
87946,action,action
130047,color,color
123701,yes/no,yes/no
12125,number,number
115706,color,number
101017,location,location
82959,color,color
138224,color,color
38188,action,action
149507,yes/no,yes/no
128717,yes/no,yes/no
98097,other,other
40329,object,location
134992,number,number
12809,number,number
147327,number,number
10262,number,number
16605,number,number
75698,object,object
57088,color,color
162642,yes/no,yes/no
77596,object,object
17470,number,number
159581,number,number
83847,color,color
118796,color,color
60960,color,color
78159,object,object
131877,yes/no,yes/no
114483,number,number
155512,number,number
87586,color,object
145260,yes/no,yes/no
49257,color,color
126073,object,object
117203,yes/no,yes/no
127693,number,number
117888,yes/no,yes/no
162573,number,number
136166,number,number
120148,color,color
69507,object,object
75190,object,object
165207,yes/no,yes/no
83333,color,color
9087,number,number
125695,object,object
133332,yes/no,yes/no
70020,object,object
86364,color,color
130576,location,location
120807,yes/no,yes/no
139109,object,object
36278,yes/no,yes/no
94872,action,action
150831,object,object
43774,color,color
70499,object,object
127573,object,object
130411,color,color
111651,action,action
107036,yes/no,yes/no
11854,number,number
131789,location,location
126333,yes/no,yes/no
113467,yes/no,yes/no
66571,color,color
87961,action,action
147027,color,object
128176,yes/no,yes/no
44889,color,color
88289,object,location
69999,object,object
148414,color,color
124785,number,number
137141,yes/no,yes/no
84132,color,color
117056,yes/no,yes/no
34414,yes/no,yes/no
119298,yes/no,yes/no
46204,color,color
108871,yes/no,yes/no
17948,number,number
111983,color,other
13562,number,number
36098,yes/no,yes/no
135685,number,number
102190,object,location
41420,color,color
132481,color,color
154575,location,other
7675,number,number
158968,number,number
12917,number,number
39852,action,action
85782,color,color
107704,number,number
78291,object,object
40360,object,object
41426,color,color
143485,yes/no,yes/no
153502,yes/no,yes/no
133838,yes/no,yes/no
66361,color,color
29067,yes/no,yes/no
109977,action,sport
120804,yes/no,yes/no
153431,object,object
164107,number,number
89169,action,action
79795,object,object
44466,color,color
144077,yes/no,yes/no
144326,yes/no,yes/no
54815,color,color
163926,color,color
93719,color,color
31705,yes/no,yes/no
123353,yes/no,yes/no
68176,object,object
74362,object,object
40246,object,object
105382,color,color
131685,color,color
47898,color,color
93099,object,object
27548,yes/no,yes/no
151356,object,object
43564,color,color
37986,action,action
125102,object,other
155082,yes/no,yes/no
51439,color,color
91696,object,object
109812,human,human
161816,object,object
120437,yes/no,yes/no
162842,object,object
85872,color,color
78122,object,object
41083,color,color
78723,object,object
145007,yes/no,yes/no
166035,yes/no,yes/no
143837,action,action
165601,number,number
32033,yes/no,yes/no
114215,yes/no,yes/no
160952,object,object
158626,location,location
161086,number,number
123322,yes/no,yes/no
45672,color,color
82899,color,color
130551,sport,sport
100154,object,object
161759,yes/no,yes/no
132888,yes/no,yes/no
123364,yes/no,yes/no
100121,object,color
12970,number,number
125446,number,number
89614,action,action
68889,object,object
160149,object,object
32672,yes/no,yes/no
165163,yes/no,yes/no
12600,number,number
110089,location,location
15332,number,number
165628,action,action
165875,number,number
134466,object,other
55906,color,color
42459,color,color
39683,action,action
71826,object,object
35758,yes/no,yes/no
110084,other,object
152031,other,object
40207,object,object
136058,object,object
109591,yes/no,yes/no
16839,number,number
10248,number,number
55762,color,color
11913,number,number
15701,number,number
132399,action,human
142992,yes/no,yes/no
25285,yes/no,yes/no
955,yes/no,yes/no
115936,human,human
86665,color,color
43334,color,color
135082,number,number
166036,yes/no,yes/no
125305,yes/no,yes/no
136929,number,number
120416,action,action
89120,action,action
60638,color,color
146972,number,number
30930,yes/no,yes/no
153422,color,color
143576,color,color
161817,yes/no,yes/no
46425,color,color
132400,yes/no,yes/no
109616,object,object
64254,color,color
62287,color,color
74486,object,object
140492,number,number
68253,object,object
161675,color,color
93903,action,action
12686,number,number
82067,action,action
119279,yes/no,yes/no
163314,color,color
38715,action,action
143329,object,object
157697,yes/no,yes/no
121570,color,color
5528,yes/no,yes/no
163756,object,number
34249,yes/no,yes/no
21519,yes/no,yes/no
73448,object,object
120035,yes/no,yes/no
40273,object,object
150179,human,human
132707,object,object
153189,location,other
70198,object,object
63592,color,color
96364,object,object
129040,other,human
148831,number,number
106859,yes/no,yes/no
11601,number,number
89625,action,action
62983,color,color
164140,yes/no,yes/no
108848,number,number
23564,action,action
13676,number,number
120395,color,color
149809,yes/no,yes/no
15509,number,number
120320,number,number
139192,yes/no,yes/no
86200,color,color
136975,yes/no,yes/no
116635,location,other
163082,yes/no,yes/no
63249,color,color
16594,number,number
115991,object,object
31553,yes/no,yes/no
129530,object,object
37115,object,object
106180,object,color
30194,yes/no,yes/no
67991,object,object
162577,yes/no,yes/no
114911,yes/no,yes/no
108463,location,location
54534,color,color
149962,color,color
96031,object,object
12988,number,number
62022,color,color
165531,object,object
131367,yes/no,yes/no
74392,object,color
109828,color,object
73978,object,object
61579,color,color
80422,object,object
102079,location,location
130206,number,number
48731,color,color
121273,color,color
40499,object,object
131045,color,color
144689,color,color
81825,action,action
145381,yes/no,yes/no
625,yes/no,yes/no
152596,object,object
70386,object,object
83748,color,color
162195,yes/no,yes/no
139735,number,number
85121,color,color
16637,number,number
71572,object,object
86658,color,color
152274,yes/no,yes/no
33663,yes/no,yes/no
91305,object,object
76035,object,object
113139,object,object
96282,action,action
70132,object,object
75262,object,object
138950,object,object
146043,yes/no,yes/no
72409,object,object
49065,color,color
44112,color,color
58926,color,color
113468,color,object
65981,color,color
94509,action,action
72611,object,object
146948,yes/no,yes/no
146566,color,color
12790,number,number
51760,color,color
116089,number,number
152165,color,color
84475,color,color
12046,number,number
128677,color,color
126976,object,object
105500,color,color
131342,yes/no,yes/no
42113,color,color
69402,object,object
63289,color,color
156911,yes/no,yes/no
79168,object,object
75793,object,object
98940,object,object
123166,yes/no,yes/no
109590,object,object
150303,color,color
22139,location,location
128082,color,color
17495,number,number
17665,number,number
51899,color,color
75241,object,object
82717,color,color
119951,yes/no,yes/no
20996,yes/no,yes/no
133825,human,human
73883,object,object
87369,action,action
61076,color,color
104791,number,number
121501,color,color
11580,number,number
143231,object,object
83146,color,color
119649,yes/no,yes/no
71705,object,object
102236,location,location
85517,color,color
58095,color,color
125002,object,object
154104,human,human
83321,color,color
43629,color,color
129300,object,other
68537,object,object
55611,color,color
136060,color,color
36596,action,action
93675,object,object
141128,object,object
104825,yes/no,yes/no
138182,color,object
124705,number,number
60812,color,color
91831,action,action
110572,yes/no,yes/no
75259,object,object
94203,action,action
145280,object,object
128119,yes/no,yes/no
102373,object,location
81321,object,object
131586,other,other
111250,object,object
98664,action,action
163708,yes/no,yes/no
10423,number,number
1641,action,action
132335,object,number
160938,yes/no,yes/no
72042,object,object
61693,color,color
38556,action,action
107752,yes/no,yes/no
120405,object,object
149449,yes/no,yes/no
10842,number,number
80261,object,object
71601,object,object
157189,object,object
32684,yes/no,yes/no
130179,color,color
33115,yes/no,yes/no
102965,location,location
81638,action,action
117693,yes/no,yes/no
59696,color,color
134113,yes/no,yes/no
53594,color,color
126977,object,object
41709,color,color
164823,object,object
104703,color,color
119747,number,number
60618,color,color
69974,color,color
162748,color,color
117396,yes/no,yes/no
46348,color,color
42323,color,color
119777,object,object
123055,number,number
83790,color,color
59107,color,object
1129,yes/no,yes/no
132252,yes/no,yes/no
155746,object,object
127386,yes/no,yes/no
42638,color,color
7183,yes/no,yes/no
124878,number,number
137573,yes/no,yes/no
80197,object,object
105417,yes/no,yes/no
72536,object,object
28414,yes/no,yes/no
82362,color,color
152075,number,other
87292,action,action
45447,color,color
56998,color,color
108269,yes/no,yes/no
43292,color,color
59565,color,color
117184,object,object
12753,number,number
120504,color,color
35263,yes/no,yes/no
141419,object,other
82328,color,color
144702,yes/no,yes/no
15346,number,number
16841,number,number
90742,object,object
72915,object,object
97256,object,object
139713,object,object
161576,yes/no,yes/no
121646,object,object
155511,yes/no,yes/no
87531,other,number
107536,yes/no,yes/no
118847,yes/no,yes/no
148882,yes/no,yes/no
48070,color,color
162492,yes/no,yes/no
166230,yes/no,yes/no
34553,yes/no,yes/no
152623,yes/no,yes/no
28974,yes/no,yes/no
151627,action,action
109914,number,number
74402,object,object
54697,color,color
43535,color,color
150028,color,color
133979,yes/no,yes/no
152275,yes/no,yes/no
96104,object,object
130024,color,object
64070,color,color
56677,color,color
156142,number,number
164446,yes/no,yes/no
41932,color,color
106420,object,object
137273,location,location
31839,yes/no,yes/no
128687,yes/no,yes/no
149747,yes/no,yes/no
131482,other,other
35171,yes/no,yes/no
108648,yes/no,yes/no
54989,color,color
104983,number,action
165028,yes/no,yes/no
112299,color,color
133863,yes/no,yes/no
19993,number,number
54114,color,color
89568,action,action
130379,number,number
122810,yes/no,yes/no
62854,color,color
142432,object,object
165320,object,object
55930,color,color
150981,number,number
107781,number,number
86424,color,color
119874,object,object
157150,object,location
38196,action,action
87304,color,color
112555,action,other
60083,color,color
40316,object,object
84855,color,color
50601,color,color
47630,color,color
31703,yes/no,yes/no
163610,yes/no,yes/no
106088,object,object
116913,sport,sport
60402,color,color
63891,color,color
1798,action,action
141890,yes/no,yes/no
107705,object,other
131401,object,object
107938,object,location
129695,yes/no,yes/no
143460,action,object
85538,color,color
131102,object,other
141438,sport,sport
147657,color,color
1807,action,action
129048,yes/no,yes/no
126257,yes/no,yes/no
68241,object,object
158232,yes/no,yes/no
80710,object,object
58319,color,color
93808,object,object
89480,action,action
125224,object,object
138689,yes/no,yes/no
91887,object,object
165379,yes/no,yes/no
135941,yes/no,yes/no
10476,number,number
156462,yes/no,yes/no
149072,yes/no,yes/no
121949,color,color
166369,yes/no,yes/no
53997,color,color
102949,location,location
73184,object,object
89911,action,action
137308,number,number
114304,human,location
46264,color,color
162759,color,color
7570,number,number
112755,yes/no,yes/no
46504,color,object
88644,action,action
94392,action,action
85462,color,color
79070,object,object
149564,color,color
81960,action,action
114356,object,object
100197,color,color
21209,action,action
88421,action,action
152391,yes/no,yes/no
76540,object,object
78676,object,object
100605,location,location
115127,number,number
130652,yes/no,yes/no
100854,object,object
62856,color,color
161402,object,object
73573,object,object
89696,action,action
52641,color,color
144600,yes/no,yes/no
98875,action,action
152243,other,location
166454,yes/no,yes/no
136938,yes/no,yes/no
165887,yes/no,yes/no
165733,number,number
43243,color,color
104120,yes/no,yes/no
109324,yes/no,yes/no
39110,action,action
30349,yes/no,yes/no
154367,object,object
116243,number,number
87332,action,action
146062,object,object
156463,object,object
116139,yes/no,yes/no
108669,color,color
79506,object,object
106844,number,number
83999,color,color
136628,number,number
105794,color,object
16804,number,number
147030,yes/no,yes/no
87714,action,action
139369,number,number
1295,action,action
148870,yes/no,yes/no
130861,yes/no,yes/no
71402,object,object
44398,color,color
122917,color,color
104101,yes/no,yes/no
108445,number,number
68446,object,object
77193,object,human
115295,object,object
113578,yes/no,yes/no
150246,sport,sport
152203,number,number
68298,object,object
113230,yes/no,yes/no
155461,object,object
129696,yes/no,yes/no
464,action,action
155163,yes/no,yes/no
113376,yes/no,yes/no
88654,action,action
153987,yes/no,yes/no
124293,object,object
115569,yes/no,yes/no
108313,yes/no,yes/no
38396,action,action
113364,yes/no,yes/no
53953,color,color
76298,object,object
105161,color,color
143087,color,color
121120,yes/no,yes/no
136105,yes/no,yes/no
2235,yes/no,yes/no
149434,yes/no,yes/no
72040,object,object
58101,color,color
32636,yes/no,yes/no
56680,color,color
74275,object,object
111413,yes/no,yes/no
151538,other,other
88011,action,action
87597,action,action
120965,yes/no,yes/no
132919,yes/no,yes/no
113745,yes/no,yes/no
69401,object,object
51354,color,color
102044,object,location
156444,yes/no,yes/no
52449,color,color
146151,number,number
55412,color,color
86459,color,color
101607,location,location
39043,object,object
38932,object,object
44943,color,color
9315,number,number
