question id,target,prediction
156314,yes/no,yes/no
55694,color,color
72889,object,object
79569,action,object
147027,object,color
65521,color,color
156356,yes/no,yes/no
151737,yes/no,yes/no
119175,number,number
30890,yes/no,yes/no
123864,color,object
114596,yes/no,yes/no
154759,yes/no,yes/no
139840,object,object
10728,number,number
57085,color,color
115249,other,action
55772,color,color
12467,number,number
12809,number,number
33377,yes/no,yes/no
16600,number,number
56035,color,color
131101,color,color
48814,color,color
50687,color,color
9163,number,number
15473,number,number
47630,color,color
151646,object,yes/no
86370,color,color
103747,number,number
143097,yes/no,yes/no
75484,object,object
149235,yes/no,yes/no
67132,object,object
126053,color,color
107619,object,object
16048,number,number
160682,number,number
164413,color,color
28874,yes/no,yes/no
121421,yes/no,yes/no
77353,object,object
52500,color,color
77775,object,object
51295,color,color
93769,action,action
15175,number,number
166232,yes/no,yes/no
83324,color,color
124706,yes/no,yes/no
10719,number,number
138457,color,color
79347,object,object
74251,object,object
146618,yes/no,yes/no
71262,object,object
105277,yes/no,yes/no
63680,color,color
132394,yes/no,yes/no
86107,color,color
77939,object,object
82345,color,color
160939,yes/no,yes/no
111982,yes/no,yes/no
86918,color,color
144759,object,object
120116,number,number
55930,color,color
157321,yes/no,yes/no
159096,object,object
67276,object,object
59996,color,color
113381,yes/no,yes/no
1142,action,action
86935,color,color
125125,number,number
73334,object,object
163138,object,object
106402,yes/no,yes/no
119297,yes/no,yes/no
28373,yes/no,yes/no
84802,color,color
159531,object,object
136525,yes/no,yes/no
26505,yes/no,yes/no
30564,yes/no,yes/no
60812,color,color
17245,number,number
135513,yes/no,yes/no
91887,object,object
97600,other,action
165260,yes/no,yes/no
108338,yes/no,yes/no
83509,color,color
87053,color,color
163473,object,color
87280,action,action
154024,yes/no,yes/no
82149,object,object
8981,number,number
59479,color,color
128239,object,object
68497,object,object
128496,yes/no,yes/no
83644,color,color
152265,yes/no,yes/no
61744,color,color
133332,yes/no,yes/no
64012,color,color
147529,number,number
96417,object,object
121701,object,object
164634,yes/no,yes/no
126126,number,number
129147,yes/no,yes/no
2281,yes/no,yes/no
61209,color,color
124863,human,object
114128,color,color
71828,object,object
45296,color,color
86023,color,color
154789,object,object
124312,color,color
114178,yes/no,yes/no
134612,yes/no,yes/no
86363,color,color
74117,object,object
21864,action,action
137072,location,object
54446,color,color
4724,yes/no,yes/no
67265,object,object
84487,color,color
62772,color,color
114928,yes/no,yes/no
109429,object,object
68418,object,object
141156,object,object
128121,number,number
53997,color,color
152031,object,object
13022,number,number
7073,yes/no,yes/no
41852,color,color
31353,yes/no,yes/no
116740,yes/no,yes/no
82777,color,color
8948,number,number
69,yes/no,yes/no
108897,object,object
56778,color,color
82520,color,color
83714,color,color
106697,number,number
28843,yes/no,yes/no
88644,action,action
160988,object,object
88505,action,action
81773,color,color
133422,object,object
81383,object,object
110307,color,color
136956,yes/no,yes/no
146534,yes/no,yes/no
2363,yes/no,yes/no
142305,color,color
98008,other,other
155499,yes/no,yes/no
70144,object,object
138839,number,number
118429,yes/no,yes/no
144034,object,object
69993,object,object
66612,action,action
78723,object,object
75895,object,object
42839,color,color
116510,color,color
93796,action,action
166367,yes/no,yes/no
124503,yes/no,yes/no
60166,color,color
11571,other,number
111283,color,color
16283,number,number
7008,yes/no,yes/no
147686,number,number
11842,number,number
27542,yes/no,yes/no
125603,color,color
59709,color,color
96414,object,object
37547,action,action
165678,color,color
115094,yes/no,yes/no
1468,action,action
8555,number,number
128512,yes/no,yes/no
78923,object,object
162918,action,object
125753,yes/no,yes/no
87937,action,action
29248,yes/no,yes/no
4312,yes/no,yes/no
154465,yes/no,yes/no
112551,yes/no,yes/no
89754,action,action
137795,object,object
45726,color,color
163657,yes/no,yes/no
78000,object,object
64908,color,color
141447,object,action
160150,object,object
8375,number,number
125224,object,object
159759,yes/no,yes/no
9399,number,number
71418,object,object
139936,number,number
109827,yes/no,yes/no
154583,yes/no,yes/no
814,yes/no,yes/no
154782,color,color
159605,number,number
101090,object,object
48741,color,color
22134,color,color
103646,human,human
154099,yes/no,yes/no
114542,object,object
140622,yes/no,yes/no
55208,color,color
37770,action,action
161792,yes/no,yes/no
142180,color,color
141216,object,object
23851,yes/no,yes/no
10270,number,number
17631,number,number
117222,yes/no,yes/no
132908,number,number
120485,color,color
146595,human,yes/no
68929,object,object
86955,color,color
38813,object,object
39768,action,action
131449,yes/no,yes/no
54301,color,color
79853,object,object
66738,other,other
47264,color,color
15667,number,number
159033,object,human
508,action,action
144572,number,number
28490,yes/no,yes/no
138794,number,number
135366,number,number
71654,object,object
29917,yes/no,yes/no
132097,number,number
42188,color,color
72093,object,object
66732,other,other
515,yes/no,yes/no
165201,human,human
144810,yes/no,yes/no
111393,color,color
58319,color,color
145486,yes/no,yes/no
7782,number,number
149106,number,number
110144,object,object
149661,yes/no,yes/no
72846,object,object
147333,yes/no,yes/no
124990,color,color
84331,color,color
63625,color,color
135585,object,object
159348,object,object
153845,yes/no,yes/no
66703,object,object
141811,yes/no,yes/no
162612,yes/no,yes/no
111404,object,object
83687,color,color
139957,color,color
128954,yes/no,yes/no
128980,object,object
128161,number,number
6713,yes/no,yes/no
101191,other,other
140679,yes/no,yes/no
33098,yes/no,yes/no
68833,object,object
112728,color,color
153382,yes/no,yes/no
111251,color,color
137275,human,human
54848,color,color
108466,other,other
137650,yes/no,yes/no
78046,object,object
12052,number,number
140722,yes/no,yes/no
113562,yes/no,yes/no
62174,color,color
103076,location,color
48724,color,color
113847,number,number
155164,location,object
98875,action,action
103861,number,number
143087,color,color
153420,yes/no,yes/no
136957,other,object
86641,color,color
54265,color,color
121396,yes/no,yes/no
117224,color,color
140467,object,object
86253,color,color
3933,yes/no,yes/no
143776,color,color
136968,yes/no,yes/no
16043,number,number
6936,yes/no,yes/no
125338,yes/no,yes/no
129047,number,number
165933,yes/no,yes/no
41263,color,color
107762,number,number
138555,yes/no,yes/no
120804,yes/no,yes/no
109649,yes/no,yes/no
147320,color,color
13696,number,number
101762,other,other
148555,object,object
122655,action,object
140876,yes/no,yes/no
30753,yes/no,yes/no
149236,object,object
32370,yes/no,yes/no
120406,number,number
160135,color,color
145382,action,action
152080,yes/no,yes/no
99999,object,object
138755,color,color
147164,object,object
76165,object,object
85951,color,color
150269,yes/no,yes/no
155668,other,color
94746,action,action
58756,color,color
66369,color,color
91767,object,object
43288,color,color
140891,yes/no,yes/no
88129,action,action
18156,number,number
89491,action,action
96533,action,action
131403,yes/no,yes/no
116241,action,object
102484,object,object
137962,object,other
128700,object,object
129043,number,number
104006,object,object
163707,yes/no,yes/no
56482,color,color
53243,color,color
119374,yes/no,yes/no
67729,object,object
94888,action,action
115964,object,object
89947,action,action
126127,color,color
151733,object,object
119746,yes/no,yes/no
101245,other,object
117093,color,color
117726,yes/no,yes/no
153801,color,color
155010,yes/no,yes/no
48936,color,color
152621,other,object
124991,color,object
80880,object,object
42236,color,color
59736,color,color
31265,yes/no,yes/no
73883,object,object
94085,action,action
62470,color,color
128175,yes/no,yes/no
79772,object,object
64030,color,color
162268,yes/no,yes/no
141437,object,object
88202,action,action
161447,object,object
70084,object,object
129828,object,object
118806,number,number
146599,number,number
126931,object,object
36825,action,action
165587,object,object
76369,object,object
33357,yes/no,yes/no
163318,yes/no,yes/no
129529,object,object
94178,action,action
159994,yes/no,yes/no
43054,color,color
58464,color,color
58075,color,color
95226,object,object
60753,color,color
45400,color,color
118890,yes/no,yes/no
17145,number,number
153502,yes/no,yes/no
89371,action,action
73139,object,object
20279,number,number
134879,yes/no,yes/no
157748,color,color
108344,object,object
132184,yes/no,yes/no
123799,color,object
42223,color,color
166087,number,number
85587,color,color
159853,action,action
38824,object,object
145433,yes/no,yes/no
100,yes/no,yes/no
68646,object,object
83308,color,color
117639,yes/no,yes/no
35818,yes/no,yes/no
45382,color,color
117923,number,number
107540,object,object
165586,yes/no,yes/no
94612,action,action
61949,color,color
1116,yes/no,yes/no
42633,color,color
64109,color,color
42357,color,color
111540,yes/no,yes/no
89860,action,action
163080,yes/no,yes/no
88081,action,action
129041,action,action
79114,object,object
50413,color,color
89507,action,action
148388,yes/no,yes/no
94688,action,action
142034,object,object
132871,yes/no,yes/no
49867,color,color
73919,object,object
158742,object,object
117182,yes/no,yes/no
109359,object,object
67274,object,object
104561,yes/no,yes/no
134450,other,other
64408,color,color
56006,color,color
84693,color,color
156214,yes/no,yes/no
31757,yes/no,yes/no
75496,object,object
73242,action,object
165039,yes/no,yes/no
47194,color,color
30161,yes/no,yes/no
88511,action,action
96701,object,object
136702,yes/no,yes/no
133497,color,color
105369,color,color
6468,action,action
149433,number,number
148389,yes/no,yes/no
52831,color,color
106359,number,number
148833,yes/no,yes/no
127508,yes/no,yes/no
1310,action,action
128604,yes/no,yes/no
16643,number,number
155709,yes/no,yes/no
130155,yes/no,yes/no
57125,color,color
116386,yes/no,yes/no
94341,action,action
45526,color,color
83440,color,color
118028,other,other
86446,color,color
40080,object,object
12030,number,number
38609,action,action
164294,yes/no,yes/no
83698,color,color
16757,number,number
64486,color,color
76048,object,object
60890,color,color
31141,yes/no,yes/no
113695,object,object
8421,number,number
153208,other,object
12613,number,number
155312,yes/no,yes/no
62900,color,color
165150,yes/no,yes/no
151141,object,object
120246,number,number
16005,number,number
152771,yes/no,yes/no
121708,yes/no,yes/no
139147,object,object
51436,color,color
103281,human,human
18167,number,number
159530,number,number
131767,number,number
10599,number,number
43702,color,color
124479,yes/no,yes/no
67263,object,object
54135,color,color
117896,action,action
106674,yes/no,yes/no
142792,yes/no,yes/no
76319,object,object
161331,yes/no,yes/no
87036,color,color
117814,color,color
118032,action,action
94863,action,action
136282,yes/no,yes/no
136931,number,number
69904,object,object
37944,action,action
34626,yes/no,yes/no
128237,color,color
1060,yes/no,yes/no
59513,color,color
134551,yes/no,yes/no
131280,human,human
70418,object,object
142008,yes/no,yes/no
92781,object,object
121568,object,object
157442,object,object
105470,object,object
36677,color,color
99267,object,object
95781,object,object
120656,yes/no,yes/no
65596,color,color
27270,yes/no,yes/no
60867,color,color
66022,color,color
119214,number,number
63562,color,color
10842,number,number
93530,color,color
138286,number,number
67438,object,object
12178,number,number
39380,object,object
132920,location,other
61603,color,color
15494,number,number
3090,yes/no,yes/no
132706,other,object
122133,color,color
71563,object,object
91907,action,action
144761,object,object
84384,color,color
54799,color,color
40177,object,object
7210,yes/no,yes/no
159598,object,object
15267,number,number
124896,yes/no,yes/no
146566,color,color
68781,object,object
120059,yes/no,yes/no
81736,color,object
85720,color,color
83179,color,color
10804,number,number
145136,color,color
105500,color,color
82214,color,color
123391,object,action
53703,color,color
88019,action,action
122023,yes/no,yes/no
94120,action,action
67653,object,object
60635,color,color
142071,object,object
105199,number,number
45987,color,color
54021,color,color
52501,color,color
37247,action,action
124093,yes/no,yes/no
117794,yes/no,yes/no
130410,object,object
75304,object,object
85462,color,color
52251,color,color
46623,color,color
91462,object,object
131852,other,other
96355,action,action
150966,color,color
117526,color,color
156078,yes/no,yes/no
97953,object,other
138387,color,object
82739,color,color
117205,yes/no,yes/no
129683,yes/no,yes/no
80556,object,object
106360,yes/no,yes/no
121119,yes/no,yes/no
147274,number,number
50666,color,color
442,action,action
82130,object,object
39169,object,object
88654,action,action
119499,yes/no,yes/no
17481,number,number
138355,number,number
126653,number,number
151518,object,object
156187,other,object
52156,color,color
103058,other,other
15682,number,number
140239,color,color
57070,color,color
111334,object,object
108573,yes/no,yes/no
82306,color,color
114835,yes/no,yes/no
66082,color,color
109926,object,action
57944,color,color
104557,yes/no,yes/no
41524,color,color
36634,object,object
11841,number,number
130577,object,object
115342,yes/no,yes/no
108570,color,color
29367,yes/no,yes/no
112146,yes/no,yes/no
127650,yes/no,yes/no
64275,color,color
100448,action,action
