question id,target,prediction
107298,yes/no,yes/no
52234,color,color
152167,object identification,object identification
121043,yes/no,yes/no
105369,color,color
109044,object identification,object identification
155490,color,color
147096,yes/no,yes/no
56391,color,color
148376,yes/no,yes/no
100633,weather,weather
160265,yes/no,yes/no
123419,color,color
53997,color,color
54606,color,color
36347,object identification,object identification
162491,comparison,yes/no
66442,object identification,object identification
163426,yes/no,yes/no
27109,yes/no,yes/no
146651,object identification,object identification
96725,object identification,object identification
154165,color,color
137114,weather,weather
144088,location and spatial relations,yes/no
81535,person identification,person identification
149661,yes/no,yes/no
42858,color,color
122453,emotion and sentiment,person identification
72010,object identification,object identification
137841,yes/no,yes/no
85115,color,color
7076,yes/no,yes/no
84563,color,color
12884,counting,counting
83324,color,color
130859,counting,counting
128643,counting,counting
144113,counting,counting
39,yes/no,yes/no
102952,location and spatial relations,location and spatial relations
33115,yes/no,yes/no
30920,yes/no,yes/no
78676,object identification,object identification
115208,color,color
63708,color,color
89625,person identification,person identification
143788,yes/no,yes/no
62086,color,color
117728,yes/no,yes/no
9545,counting,counting
85276,color,color
32195,yes/no,yes/no
37415,activity recognition,activity recognition
147928,shape,shape
137482,object identification,object identification
99198,object identification,object identification
40401,location and spatial relations,location and spatial relations
66732,other,other
32690,yes/no,yes/no
17979,counting,counting
87155,color,color
153855,color,color
12852,counting,counting
120117,object identification,object identification
74571,object identification,object identification
35070,object identification,object identification
127176,object identification,object identification
142458,color,color
69219,location and spatial relations,location and spatial relations
42398,color,color
125545,counting,counting
141512,object identification,activity recognition
35811,yes/no,yes/no
116299,yes/no,yes/no
159854,location and spatial relations,location and spatial relations
45695,color,color
149725,yes/no,yes/no
28125,yes/no,yes/no
7863,counting,counting
68247,location and spatial relations,location and spatial relations
100533,location and spatial relations,location and spatial relations
161189,yes/no,yes/no
151820,emotion and sentiment,emotion and sentiment
108318,yes/no,yes/no
301,yes/no,yes/no
137839,object identification,object identification
152499,location and spatial relations,location and spatial relations
89005,person identification,person identification
114751,location and spatial relations,location and spatial relations
130409,yes/no,yes/no
140678,color,color
106109,color,color
52315,color,color
72123,object identification,object identification
104034,color,color
122899,object identification,object identification
118710,yes/no,yes/no
67155,location and spatial relations,location and spatial relations
17116,counting,counting
57969,color,color
2486,yes/no,yes/no
86309,color,color
127495,object identification,object identification
85782,color,color
164561,object identification,object identification
110018,object identification,object identification
123923,comparison,yes/no
12936,counting,counting
159385,yes/no,yes/no
115101,yes/no,yes/no
109269,color,color
16298,counting,counting
61266,object identification,color
133759,yes/no,yes/no
132930,object identification,object identification
124449,yes/no,yes/no
66779,object identification,object identification
399,yes/no,yes/no
42459,color,color
55234,color,color
15489,counting,counting
121946,signage recognition,signage recognition
47652,color,color
37079,activity recognition,activity recognition
149027,object identification,object identification
50756,color,color
46416,color,color
165686,color,color
93993,activity recognition,activity recognition
104099,yes/no,yes/no
142991,object identification,object identification
102681,location and spatial relations,location and spatial relations
97822,location and spatial relations,location and spatial relations
82858,color,color
163245,counting,counting
55772,color,color
87028,color,color
15230,counting,counting
159498,yes/no,yes/no
60906,color,color
77119,location and spatial relations,location and spatial relations
139213,object identification,object identification
91466,object identification,object identification
103958,yes/no,yes/no
98855,person identification,person identification
65909,color,object identification
123685,yes/no,yes/no
30688,yes/no,yes/no
94671,activity recognition,activity recognition
111323,color,color
146076,person identification,person identification
94512,activity recognition,activity recognition
77358,object identification,object identification
140239,color,color
133071,color,color
150270,object identification,object identification
75905,object identification,location and spatial relations
12186,counting,counting
26952,yes/no,yes/no
134991,counting,counting
58061,color,color
135666,location and spatial relations,yes/no
131101,color,color
30086,person identification,person identification
136278,yes/no,yes/no
150731,yes/no,yes/no
47267,color,color
44987,object identification,object identification
152372,sport identification,sport identification
72172,object identification,object identification
131369,color,color
83698,color,color
144482,yes/no,yes/no
104790,location and spatial relations,location and spatial relations
34394,yes/no,yes/no
110893,yes/no,yes/no
110957,object identification,object identification
162017,yes/no,yes/no
144725,yes/no,yes/no
118879,yes/no,yes/no
89480,person identification,person identification
105527,location and spatial relations,location and spatial relations
38464,activity recognition,activity recognition
54012,color,color
41855,color,color
154784,yes/no,yes/no
157161,yes/no,yes/no
64047,color,color
115666,object identification,yes/no
40207,object identification,object identification
49793,color,color
30903,yes/no,yes/no
50652,object identification,color
118731,person identification,person identification
101651,location and spatial relations,location and spatial relations
155132,yes/no,yes/no
139427,yes/no,yes/no
82335,color,color
139122,yes/no,yes/no
112175,object identification,object identification
132060,location and spatial relations,sport identification
54784,color,color
66201,object identification,object identification
107297,yes/no,yes/no
64109,color,color
112856,location and spatial relations,location and spatial relations
56312,color,color
157681,sport identification,sport identification
42444,color,color
9202,counting,counting
43306,color,color
109075,location and spatial relations,location and spatial relations
73968,location and spatial relations,location and spatial relations
60192,object identification,object identification
52487,color,color
11658,counting,counting
1652,yes/no,yes/no
144198,yes/no,yes/no
56230,color,color
128082,color,location and spatial relations
44961,color,color
135743,object identification,object identification
146534,yes/no,yes/no
103029,location and spatial relations,location and spatial relations
76540,location and spatial relations,location and spatial relations
159344,object identification,object identification
161568,object identification,object identification
126053,color,color
16785,counting,counting
92367,location and spatial relations,location and spatial relations
72892,object identification,object identification
37131,object identification,object identification
39750,activity recognition,activity recognition
101055,object identification,object identification
37745,activity recognition,activity recognition
84324,color,color
83167,color,color
47095,color,color
110748,yes/no,yes/no
129669,yes/no,yes/no
140318,yes/no,yes/no
88898,person identification,person identification
389,yes/no,yes/no
121877,color,color
124960,person identification,person identification
140434,person identification,person identification
7976,counting,counting
118461,counting,counting
115814,object identification,object identification
122812,yes/no,yes/no
91461,object identification,object identification
69097,location and spatial relations,location and spatial relations
86541,color,color
88027,activity recognition,activity recognition
142062,object identification,object identification
149747,yes/no,yes/no
160987,yes/no,yes/no
136460,counting,counting
85206,color,color
57361,color,color
159470,counting,counting
154383,object identification,object identification
23678,comparison,comparison
46058,color,color
27229,yes/no,yes/no
125798,yes/no,yes/no
93551,object identification,object identification
46925,color,color
121731,yes/no,yes/no
153216,counting,counting
142084,counting,counting
16829,counting,counting
159796,object identification,object identification
133178,yes/no,yes/no
49685,color,color
79011,object identification,object identification
59138,color,color
116625,yes/no,yes/no
21515,location and spatial relations,location and spatial relations
110058,yes/no,yes/no
152363,counting,counting
497,object identification,object identification
156934,counting,counting
138226,color,color
83258,color,color
148870,yes/no,comparison
89046,person identification,person identification
134279,yes/no,yes/no
73418,object identification,object identification
118194,yes/no,yes/no
140115,comparison,comparison
104407,counting,counting
122031,counting,counting
136857,sport identification,sport identification
117856,counting,counting
91882,object identification,object identification
79347,object identification,object identification
45656,color,color
163864,yes/no,yes/no
61167,color,color
130551,sport identification,sport identification
74383,object identification,object identification
8417,counting,counting
105201,object identification,object identification
84693,color,color
41826,color,color
88081,activity recognition,activity recognition
147728,counting,counting
151625,object identification,person identification
151146,location and spatial relations,location and spatial relations
68304,location and spatial relations,location and spatial relations
119085,counting,counting
47968,color,color
55383,color,color
12752,counting,counting
97968,shape,shape
148557,object identification,object identification
146437,yes/no,yes/no
101298,location and spatial relations,location and spatial relations
35130,yes/no,yes/no
157739,counting,counting
41525,color,color
1678,yes/no,yes/no
75000,object identification,object identification
164311,yes/no,yes/no
124477,counting,counting
141966,color,color
30574,object identification,object identification
153430,activity recognition,yes/no
85233,color,color
103248,person identification,person identification
138317,object identification,object identification
135367,object identification,object identification
143755,location and spatial relations,location and spatial relations
144474,yes/no,yes/no
142473,object identification,object identification
42353,color,color
133493,yes/no,yes/no
94958,activity recognition,activity recognition
85455,color,color
71731,object identification,object identification
109976,object identification,object identification
17665,counting,counting
163474,yes/no,yes/no
156065,counting,counting
83544,color,color
122527,object identification,object identification
4521,yes/no,yes/no
80727,object identification,object identification
107564,yes/no,yes/no
113845,time and sequence,time and sequence
106248,object identification,object identification
127511,color,color
105382,color,color
22839,location and spatial relations,location and spatial relations
118854,object identification,object identification
165888,counting,counting
150984,yes/no,yes/no
152663,yes/no,yes/no
125605,comparison,comparison
131403,yes/no,yes/no
114790,yes/no,yes/no
103464,location and spatial relations,person identification
108721,yes/no,emotion and sentiment
110681,location and spatial relations,location and spatial relations
70103,location and spatial relations,location and spatial relations
97981,shape,shape
82088,person identification,person identification
2607,yes/no,yes/no
165261,counting,counting
121274,object identification,object identification
75516,object identification,object identification
147767,counting,counting
139707,color,color
143232,yes/no,yes/no
83304,color,color
66361,color,color
43276,color,color
129048,yes/no,yes/no
144844,yes/no,yes/no
122094,object identification,object identification
7830,counting,counting
95343,object identification,object identification
76742,location and spatial relations,location and spatial relations
96417,object identification,object identification
83121,color,color
15280,counting,counting
49368,color,color
155279,color,color
12110,counting,counting
132936,counting,counting
99078,object identification,object identification
15495,counting,counting
84233,color,color
89002,person identification,person identification
72490,object identification,object identification
98501,weather,weather
83499,color,color
113375,comparison,comparison
105550,counting,counting
149879,yes/no,yes/no
97223,object identification,object identification
125800,yes/no,yes/no
127888,object identification,object identification
87169,color,color
87716,person identification,person identification
15147,counting,counting
98757,person identification,person identification
57334,color,color
2357,yes/no,yes/no
124663,color,color
39228,object identification,object identification
137393,object identification,object identification
63085,color,color
152232,object identification,object identification
128541,signage recognition,yes/no
17411,counting,counting
83139,color,color
86672,color,color
98023,shape,shape
53603,color,color
141215,yes/no,yes/no
72542,object identification,object identification
51899,color,color
132825,object identification,object identification
139735,counting,counting
119239,yes/no,yes/no
85549,color,color
39286,location and spatial relations,location and spatial relations
37576,activity recognition,activity recognition
38299,activity recognition,activity recognition
151808,counting,counting
127134,counting,counting
166395,person identification,person identification
154320,yes/no,object identification
84974,color,color
139128,animal,animal
160684,color,color
110730,sport identification,yes/no
2237,yes/no,yes/no
74302,object identification,object identification
29167,yes/no,yes/no
78463,object identification,object identification
86344,color,color
103615,person identification,person identification
117923,counting,counting
158851,yes/no,yes/no
133173,location and spatial relations,location and spatial relations
80382,object identification,object identification
84681,color,color
50413,color,color
153723,counting,counting
145264,yes/no,yes/no
85183,color,color
127935,counting,counting
141665,color,color
43334,color,object identification
123393,yes/no,yes/no
31949,yes/no,yes/no
129943,yes/no,yes/no
60550,color,color
61059,color,color
69537,object identification,object identification
105831,comparison,comparison
129043,counting,counting
88483,person identification,person identification
146448,yes/no,yes/no
82228,object identification,color
57277,color,color
57456,object identification,object identification
24420,yes/no,yes/no
162083,location and spatial relations,location and spatial relations
86253,color,color
76165,location and spatial relations,location and spatial relations
153127,object identification,object identification
49321,color,color
151841,object identification,object identification
82362,color,color
160682,counting,counting
128237,color,color
47735,color,color
46534,color,color
68911,location and spatial relations,location and spatial relations
119086,yes/no,yes/no
122257,object identification,object identification
136824,location and spatial relations,location and spatial relations
70936,object identification,object identification
112989,color,color
1181,comparison,comparison
126875,counting,object identification
113233,counting,counting
73710,object identification,object identification
165720,object identification,object identification
136959,color,color
159366,counting,counting
149081,object identification,object identification
153048,object identification,object identification
72831,object identification,object identification
37063,activity recognition,activity recognition
41576,color,color
66579,activity recognition,activity recognition
90395,object identification,object identification
101332,location and spatial relations,location and spatial relations
89547,person identification,person identification
508,yes/no,yes/no
48546,color,color
104179,yes/no,yes/no
90101,object identification,object identification
123220,object identification,object identification
16076,counting,counting
7847,counting,counting
93603,object identification,object identification
29035,yes/no,yes/no
142374,yes/no,yes/no
158228,counting,counting
138201,yes/no,yes/no
154214,yes/no,yes/no
70664,location and spatial relations,location and spatial relations
58962,color,color
69702,object identification,object identification
96876,object identification,object identification
162573,object identification,object identification
28265,yes/no,yes/no
30818,yes/no,yes/no
108305,yes/no,yes/no
50499,object identification,object identification
138794,counting,counting
36611,activity recognition,activity recognition
163137,counting,counting
126931,object identification,object identification
147024,yes/no,yes/no
119622,object identification,object identification
133683,object identification,object identification
149105,counting,counting
81719,emotion and sentiment,emotion and sentiment
82509,color,color
100449,location and spatial relations,location and spatial relations
98526,object identification,object identification
135685,counting,counting
13184,counting,counting
41803,color,color
12476,counting,counting
128222,counting,counting
109446,counting,counting
35575,yes/no,yes/no
226,yes/no,yes/no
51214,color,color
137020,weather,weather
130857,color,color
66738,time and sequence,time and sequence
59499,color,color
122097,object identification,object identification
1453,location and spatial relations,location and spatial relations
138147,yes/no,yes/no
1427,location and spatial relations,location and spatial relations
87497,activity recognition,activity recognition
44291,color,color
38512,activity recognition,activity recognition
123725,signage recognition,object identification
69679,object identification,object identification
57874,color,color
60115,color,color
121701,object identification,object identification
17571,counting,counting
162782,yes/no,yes/no
82177,object identification,object identification
93181,object identification,object identification
108642,yes/no,yes/no
36146,yes/no,yes/no
16405,counting,counting
116512,yes/no,yes/no
38571,activity recognition,activity recognition
69260,location and spatial relations,location and spatial relations
139767,object identification,yes/no
33541,object identification,object identification
126129,counting,counting
88904,person identification,person identification
159581,person identification,person identification
152234,counting,counting
140893,yes/no,yes/no
69232,location and spatial relations,location and spatial relations
120579,yes/no,yes/no
1395,location and spatial relations,location and spatial relations
153175,counting,counting
47479,color,color
96137,object identification,object identification
94279,activity recognition,activity recognition
77255,object identification,object identification
17956,counting,counting
57111,color,color
153808,counting,counting
86115,color,color
9120,counting,counting
107762,counting,counting
91250,object identification,object identification
165460,location and spatial relations,location and spatial relations
121489,yes/no,yes/no
83902,color,color
121709,yes/no,yes/no
150078,object identification,object identification
164310,object identification,object identification
162762,object identification,object identification
136885,yes/no,yes/no
153239,object identification,object identification
96357,activity recognition,activity recognition
44792,color,color
9415,counting,counting
56021,color,color
79506,object identification,object identification
11541,counting,counting
11592,counting,counting
81209,activity recognition,activity recognition
144410,comparison,comparison
16655,counting,counting
108931,counting,counting
117320,object identification,object identification
87575,object identification,object identification
107795,yes/no,yes/no
18028,counting,counting
28983,yes/no,yes/no
127133,color,color
73170,object identification,object identification
137566,comparison,comparison
59157,color,color
49783,color,color
152845,yes/no,yes/no
88845,person identification,person identification
44372,color,color
132028,yes/no,yes/no
43970,color,color
141935,object identification,object identification
54204,color,color
73292,object identification,object identification
93433,color,color
114144,location and spatial relations,activity recognition
155083,color,color
109798,yes/no,yes/no
32254,yes/no,yes/no
84230,color,color
109926,object identification,object identification
39125,object identification,object identification
160259,location and spatial relations,location and spatial relations
95530,object identification,object identification
25318,yes/no,yes/no
8136,counting,counting
147727,location and spatial relations,location and spatial relations
134271,object identification,object identification
136284,counting,counting
55490,color,color
135932,yes/no,yes/no
114179,location and spatial relations,yes/no
138107,yes/no,yes/no
12570,counting,counting
126041,location and spatial relations,location and spatial relations
62073,color,color
157718,yes/no,yes/no
109868,object identification,object identification
37477,activity recognition,activity recognition
106867,comparison,comparison
109717,person identification,person identification
38154,activity recognition,activity recognition
127719,yes/no,yes/no
124626,object identification,object identification
157696,yes/no,yes/no
95874,object identification,object identification
128120,object identification,object identification
58860,color,color
113953,yes/no,yes/no
140669,person identification,person identification
87499,activity recognition,activity recognition
164522,yes/no,yes/no
143953,yes/no,yes/no
163138,object identification,object identification
85513,color,color
123126,yes/no,yes/no
40813,color,color
46203,color,color
146807,yes/no,yes/no
99809,object identification,object identification
100570,location and spatial relations,location and spatial relations
72891,object identification,object identification
114142,location and spatial relations,location and spatial relations
52609,color,color
93206,object identification,object identification
36291,yes/no,yes/no
160217,yes/no,yes/no
135159,yes/no,yes/no
146830,yes/no,yes/no
89305,person identification,person identification
116930,object identification,object identification
155709,yes/no,yes/no
159995,yes/no,yes/no
147997,emotion and sentiment,emotion and sentiment
84004,color,color
144495,color,color
124607,yes/no,yes/no
84401,color,color
137565,color,color
22190,yes/no,yes/no
161927,color,color
139436,yes/no,yes/no
39105,activity recognition,activity recognition
106761,object identification,object identification
97608,location and spatial relations,location and spatial relations
86428,color,color
159878,location and spatial relations,location and spatial relations
91966,object identification,object identification
93617,object identification,object identification
90001,person identification,person identification
106551,counting,counting
45190,color,color
101330,location and spatial relations,location and spatial relations
1541,yes/no,yes/no
146869,yes/no,yes/no
16307,counting,counting
148390,counting,counting
156188,yes/no,yes/no
44765,color,color
27848,yes/no,yes/no
125753,yes/no,yes/no
161371,weather,weather
132707,object identification,object identification
155460,counting,counting
97560,location and spatial relations,location and spatial relations
89037,person identification,person identification
137617,color,color
126124,yes/no,yes/no
150923,comparison,counting
130023,object identification,object identification
720,yes/no,yes/no
42535,color,color
151988,object identification,object identification
31613,yes/no,yes/no
70146,location and spatial relations,location and spatial relations
148491,color,color
17508,counting,counting
88477,activity recognition,activity recognition
122641,location and spatial relations,location and spatial relations
110683,emotion and sentiment,emotion and sentiment
76907,location and spatial relations,location and spatial relations
158968,counting,counting
12961,counting,counting
127692,counting,counting
67083,location and spatial relations,location and spatial relations
136060,color,color
75509,object identification,object identification
121802,object identification,object identification
134692,counting,counting
89440,person identification,person identification
110773,yes/no,yes/no
153153,object identification,object identification
10773,counting,counting
112754,object identification,object identification
846,yes/no,comparison
103646,person identification,person identification
124311,object identification,yes/no
70126,location and spatial relations,location and spatial relations
164555,yes/no,yes/no
164414,counting,counting
97815,location and spatial relations,location and spatial relations
164701,yes/no,yes/no
60699,color,color
52797,color,color
140606,yes/no,yes/no
143486,object identification,object identification
116138,color,color
120915,object identification,object identification
112329,color,color
136058,shape,object identification
122457,object identification,object identification
101404,location and spatial relations,location and spatial relations
84197,color,color
127524,object identification,color
144851,object identification,object identification
61909,color,color
133155,object identification,object identification
57494,color,color
84132,color,color
111562,person identification,person identification
156116,object identification,object identification
116364,object identification,object identification
74925,object identification,object identification
116360,yes/no,yes/no
49899,color,color
113049,yes/no,yes/no
163216,color,color
138468,location and spatial relations,location and spatial relations
86107,color,color
129321,yes/no,yes/no
12421,counting,counting
74328,object identification,object identification
12030,counting,counting
34519,yes/no,yes/no
151732,yes/no,yes/no
88910,person identification,person identification
44834,color,color
137147,counting,counting
148297,counting,counting
42839,color,color
103882,yes/no,yes/no
152455,object identification,object identification
138776,yes/no,yes/no
120663,color,color
115604,yes/no,yes/no
41325,color,color
120767,counting,counting
73080,object identification,object identification
125101,location and spatial relations,location and spatial relations
109682,color,color
68295,location and spatial relations,location and spatial relations
10423,counting,counting
71774,object identification,object identification
75237,location and spatial relations,location and spatial relations
89405,person identification,person identification
56329,color,color
71274,object identification,object identification
93218,object identification,object identification
16146,counting,counting
108468,color,color
63560,color,color
122332,object identification,object identification
84033,color,color
86814,color,color
136611,yes/no,yes/no
129792,yes/no,yes/no
112080,yes/no,yes/no
140877,yes/no,yes/no
131596,color,color
15771,counting,counting
87948,activity recognition,activity recognition
120237,counting,counting
86085,color,color
4724,yes/no,yes/no
10903,counting,counting
87926,activity recognition,activity recognition
120346,yes/no,yes/no
134462,counting,counting
157673,object identification,object identification
138980,yes/no,yes/no
131193,object identification,object identification
123077,object identification,yes/no
135978,yes/no,yes/no
135996,counting,counting
131702,color,color
139398,yes/no,yes/no
152622,yes/no,yes/no
133034,location and spatial relations,location and spatial relations
87354,person identification,person identification
75793,object identification,object identification
162992,yes/no,yes/no
159807,yes/no,yes/no
155010,yes/no,yes/no
100436,object identification,object identification
48190,color,color
15295,counting,counting
35260,object identification,object identification
66550,color,color
113281,color,color
166546,object identification,person identification
130206,counting,counting
151029,yes/no,yes/no
51521,color,color
140468,yes/no,yes/no
73699,object identification,object identification
56221,color,color
166444,yes/no,yes/no
15003,counting,counting
34414,yes/no,yes/no
123547,yes/no,yes/no
58522,color,color
143468,color,color
45429,color,color
13534,counting,counting
88333,activity recognition,activity recognition
120695,shape,shape
120061,color,color
107746,yes/no,yes/no
30354,yes/no,yes/no
7492,counting,counting
153047,color,color
148658,location and spatial relations,location and spatial relations
42820,color,color
156514,object identification,object identification
154182,shape,shape
79024,object identification,object identification
161556,yes/no,yes/no
8542,counting,counting
46706,color,color
120300,yes/no,yes/no
19701,counting,counting
143115,yes/no,yes/no
44374,color,color
99189,object identification,object identification
51540,color,color
119084,person identification,yes/no
72054,object identification,object identification
28274,yes/no,yes/no
135278,object identification,object identification
76789,location and spatial relations,location and spatial relations
144483,color,color
161709,person identification,person identification
157553,yes/no,yes/no
53645,color,object identification
80482,object identification,object identification
145220,activity recognition,activity recognition
80086,object identification,object identification
8421,counting,counting
40690,object identification,object identification
75519,object identification,object identification
106696,yes/no,yes/no
78662,object identification,object identification
57340,color,color
114855,person identification,person identification
45016,color,color
6667,location and spatial relations,yes/no
136801,yes/no,yes/no
46626,color,color
86143,color,color
163244,yes/no,location and spatial relations
71181,object identification,object identification
116556,color,color
17145,counting,counting
2203,comparison,comparison
66440,object identification,object identification
54879,color,color
163845,shape,shape
108192,color,color
155015,location and spatial relations,location and spatial relations
32498,yes/no,yes/no
87099,color,color
163117,yes/no,yes/no
162760,location and spatial relations,yes/no
84355,color,color
46348,color,color
112453,object identification,object identification
105715,object identification,yes/no
31315,object identification,object identification
113865,yes/no,yes/no
140616,object identification,object identification
100150,object identification,object identification
136935,yes/no,yes/no
32485,yes/no,yes/no
144645,yes/no,yes/no
67480,location and spatial relations,location and spatial relations
107897,weather,weather
72962,object identification,object identification
149163,object identification,object identification
88654,person identification,person identification
59736,color,color
164006,yes/no,yes/no
98164,object identification,object identification
151400,object identification,object identification
72819,object identification,object identification
128949,object identification,yes/no
89554,person identification,person identification
163083,yes/no,yes/no
90215,object identification,object identification
116235,counting,counting
98349,weather,weather
151228,object identification,object identification
155581,yes/no,yes/no
55288,color,color
61949,color,color
126417,object identification,object identification
144258,color,color
39816,activity recognition,activity recognition
101361,location and spatial relations,location and spatial relations
83688,color,object identification
29249,yes/no,yes/no
94285,activity recognition,activity recognition
83642,color,color
86725,color,color
137391,yes/no,yes/no
85964,color,color
51944,color,color
121109,location and spatial relations,location and spatial relations
107701,color,color
81147,object identification,object identification
37677,activity recognition,activity recognition
77440,object identification,object identification
56500,color,color
140177,object identification,object identification
16913,counting,counting
633,yes/no,yes/no
127013,counting,counting
53086,color,color
108846,color,color
158857,counting,counting
161877,object identification,object identification
123701,person identification,yes/no
156603,object identification,object identification
164474,object identification,object identification
48914,color,color
41382,color,color
150737,object identification,object identification
51288,color,color
60852,color,color
91884,object identification,object identification
47717,color,color
33209,yes/no,yes/no
73182,object identification,object identification
125947,object identification,object identification
63369,color,color
54422,color,color
80748,object identification,object identification
148596,yes/no,yes/no
57704,object identification,object identification
150289,yes/no,yes/no
13348,counting,counting
81885,object identification,object identification
151398,color,color
13055,counting,counting
125752,object identification,object identification
111289,yes/no,yes/no
57275,color,color
30223,object identification,object identification
76412,object identification,object identification
15971,counting,counting
90958,object identification,object identification
56349,color,color
36950,color,color
74374,object identification,object identification
128223,color,color
56695,color,color
26,comparison,yes/no
143045,weather,weather
58770,color,color
74560,object identification,object identification
279,comparison,comparison
93796,person identification,person identification
120755,counting,counting
56524,color,color
150304,yes/no,yes/no
123420,location and spatial relations,location and spatial relations
84528,color,color
135513,yes/no,yes/no
10962,counting,counting
136975,yes/no,yes/no
71893,object identification,object identification
107842,yes/no,yes/no
145799,yes/no,yes/no
153152,yes/no,yes/no
105700,object identification,object identification
89257,person identification,person identification
56062,color,color
140874,color,color
110089,location and spatial relations,location and spatial relations
151248,object identification,object identification
155802,person identification,person identification
103951,sport identification,sport identification
20071,counting,counting
35174,yes/no,yes/no
158985,yes/no,yes/no
11194,counting,counting
104713,emotion and sentiment,emotion and sentiment
104979,counting,counting
59803,color,color
86223,color,color
31647,yes/no,yes/no
87203,color,color
75846,object identification,object identification
81470,object identification,object identification
72061,object identification,object identification
78107,object identification,object identification
22139,location and spatial relations,color
37907,activity recognition,activity recognition
156572,signage recognition,signage recognition
142628,object identification,object identification
150831,object identification,object identification
147676,yes/no,yes/no
62592,location and spatial relations,location and spatial relations
135976,yes/no,yes/no
51630,color,color
164629,color,color
125543,object identification,object identification
38608,activity recognition,activity recognition
68958,location and spatial relations,location and spatial relations
29915,object identification,yes/no
139440,object identification,object identification
12183,counting,counting
40520,object identification,object identification
159485,object identification,object identification
140302,color,color
25469,yes/no,yes/no
157079,object identification,object identification
102293,location and spatial relations,location and spatial relations
162641,yes/no,yes/no
980,comparison,comparison
113850,counting,counting
9945,counting,counting
100244,object identification,object identification
88244,object identification,color
150735,yes/no,yes/no
27738,yes/no,yes/no
71373,object identification,object identification
50908,color,color
156475,yes/no,yes/no
7755,counting,counting
137347,object identification,yes/no
46828,color,color
138224,color,color
164527,object identification,object identification
115605,location and spatial relations,location and spatial relations
123168,color,color
82922,color,color
134183,shape,shape
155045,comparison,comparison
42107,color,color
145104,yes/no,yes/no
45106,color,color
85113,color,color
28974,yes/no,yes/no
114987,yes/no,yes/no
43484,color,color
89535,person identification,person identification
163900,object identification,object identification
41458,color,color
38705,activity recognition,activity recognition
150427,yes/no,yes/no
162952,sport identification,sport identification
73556,object identification,object identification
70416,location and spatial relations,location and spatial relations
45227,color,color
110572,yes/no,yes/no
10600,counting,counting
32477,yes/no,yes/no
80009,object identification,object identification
160885,yes/no,yes/no
131755,location and spatial relations,location and spatial relations
97746,object identification,object identification
111110,yes/no,yes/no
67726,location and spatial relations,location and spatial relations
110611,location and spatial relations,yes/no
75496,object identification,object identification
88019,activity recognition,activity recognition
45709,color,color
31757,yes/no,yes/no
32370,yes/no,yes/no
124373,yes/no,yes/no
146150,location and spatial relations,location and spatial relations
126877,counting,counting
114318,location and spatial relations,location and spatial relations
15415,counting,counting
