,question id,target,prediction
629,150304,yes/no,yes/no
630,140832,color,color
631,145673,human,action
632,160535,yes/no,yes/no
633,557,action,action
634,58699,color,color
635,118764,yes/no,yes/no
636,64302,color,color
637,70084,object,object
638,142263,yes/no,yes/no
639,123087,number,number
640,109042,yes/no,yes/no
641,61454,color,color
642,85298,color,color
643,144328,object,other
644,27224,yes/no,yes/no
645,108228,color,color
646,64023,color,color
647,66203,color,color
648,161302,yes/no,yes/no
649,146971,object,object
650,150731,yes/no,yes/no
651,13842,number,number
652,158734,object,object
653,98756,action,action
654,67791,object,object
655,138445,color,color
656,76096,object,object
657,16970,number,number
658,156475,yes/no,yes/no
659,128976,color,color
660,122656,object,object
661,53312,color,color
662,114930,yes/no,yes/no
663,157654,yes/no,yes/no
664,153028,number,number
665,31780,yes/no,yes/no
666,115297,color,color
667,140033,color,color
668,124477,number,number
669,63369,color,color
670,61932,color,color
671,103015,other,other
672,111002,object,object
673,25634,yes/no,yes/no
674,13608,number,number
675,12089,number,number
676,7210,yes/no,yes/no
677,151840,yes/no,yes/no
678,147030,yes/no,yes/no
679,1340,action,action
680,66957,object,object
681,62588,color,color
682,103984,object,object
683,152894,object,object
684,138523,yes/no,yes/no
685,85677,color,color
686,53645,color,color
687,110001,yes/no,yes/no
688,101859,color,object
689,76703,object,object
690,50267,color,color
691,132807,location,object
692,88584,action,action
693,114092,color,color
694,35226,yes/no,yes/no
695,121956,number,number
696,84173,color,color
697,83714,color,color
698,48360,color,color
699,115762,object,object
700,127181,location,other
701,72505,object,object
702,845,yes/no,yes/no
703,125042,number,number
704,63458,color,color
705,37605,action,action
706,125123,number,number
707,144827,object,object
708,126646,yes/no,yes/no
709,123449,yes/no,yes/no
710,131748,number,number
711,139460,yes/no,yes/no
712,83841,color,color
713,29498,yes/no,yes/no
714,142142,object,object
715,75007,object,object
716,111201,yes/no,yes/no
717,30527,yes/no,yes/no
718,159723,other,object
719,144837,location,object
720,159364,object,object
721,88041,action,action
722,100761,other,other
723,141827,object,object
724,105015,yes/no,yes/no
725,38577,action,action
726,39632,action,action
727,110749,yes/no,yes/no
728,28193,yes/no,yes/no
729,88937,action,action
730,145740,number,number
731,120395,color,color
732,143491,yes/no,yes/no
733,127894,yes/no,yes/no
734,92604,object,object
735,100359,object,object
736,9048,number,number
737,157746,yes/no,yes/no
738,153432,number,number
739,129922,number,number
740,68328,object,object
741,29642,yes/no,yes/no
742,162392,yes/no,yes/no
743,73156,object,object
744,10544,number,number
745,91238,object,object
746,165747,object,object
747,74561,object,object
748,78952,object,object
749,55012,color,color
750,54244,color,color
751,17538,number,number
752,81960,action,action
753,113758,color,color
754,127348,color,color
755,66905,object,object
756,159529,yes/no,yes/no
757,136227,yes/no,yes/no
758,137618,color,color
759,53644,color,color
760,39024,object,object
761,160260,yes/no,yes/no
762,91495,object,object
763,109798,yes/no,yes/no
764,11251,number,number
765,81355,object,object
766,99974,object,object
767,156274,other,object
768,57361,color,color
769,11992,number,number
770,27728,yes/no,yes/no
771,98906,action,action
772,126922,object,other
773,11714,number,number
774,147096,yes/no,yes/no
775,132234,color,color
776,162204,object,object
777,144900,object,object
778,114663,location,color
779,136504,color,color
780,105159,yes/no,yes/no
781,121600,number,number
782,115625,color,color
783,163852,other,other
784,158627,object,object
785,61313,color,color
786,152726,color,color
787,158625,action,action
788,121488,yes/no,yes/no
789,112953,color,object
790,50337,color,color
791,12069,number,number
792,65200,color,color
793,131235,yes/no,yes/no
794,142911,color,color
795,142847,object,object
796,8381,number,number
797,16105,number,number
798,115468,object,object
799,56681,color,color
800,75373,action,object
801,129119,yes/no,yes/no
802,107512,object,object
803,116360,yes/no,yes/no
804,153261,action,action
805,11100,number,number
806,57045,color,color
807,986,yes/no,yes/no
808,84313,color,color
809,60023,color,color
810,130839,object,object
811,52450,color,color
812,39643,action,action
813,144080,number,number
814,146747,other,color
815,109284,object,object
816,150175,object,object
817,10760,number,number
818,37086,action,action
819,66691,object,object
820,96618,object,object
821,162018,number,number
822,56209,color,color
823,43871,color,color
824,41443,color,color
825,47009,color,color
826,69643,object,object
827,131852,other,other
828,143360,object,object
829,2015,yes/no,yes/no
830,107612,yes/no,yes/no
831,160913,yes/no,yes/no
832,46534,color,color
833,106465,color,object
834,152031,object,object
835,125184,yes/no,yes/no
836,70503,object,object
837,122408,object,object
838,34655,yes/no,yes/no
839,86968,color,color
840,38076,action,action
841,704,action,action
842,121575,color,color
843,32068,yes/no,yes/no
844,46199,color,color
845,73051,object,object
846,146062,object,object
847,133744,yes/no,yes/no
848,37079,action,action
849,85787,color,color
850,80422,object,object
851,155489,yes/no,yes/no
852,89227,action,action
853,121702,yes/no,yes/no
854,74457,object,object
855,112299,color,color
856,110499,object,object
857,73170,object,object
858,103565,human,object
859,44792,color,color
860,70658,location,object
861,99121,object,object
862,69422,object,object
863,89681,action,action
864,81191,action,action
865,76890,other,object
866,45868,color,color
867,153705,object,object
868,32122,yes/no,yes/no
869,93086,object,object
870,54678,color,color
871,12836,number,number
872,52517,color,color
873,101773,other,other
874,128856,object,object
875,77335,object,object
876,20071,number,number
877,154373,yes/no,yes/no
878,161818,human,other
879,120544,number,number
880,39043,object,object
881,11914,number,number
882,112697,yes/no,yes/no
883,89926,action,action
884,87003,color,color
885,120633,number,number
886,117017,number,number
887,44577,color,color
888,146947,yes/no,yes/no
889,120634,yes/no,yes/no
890,131403,yes/no,yes/no
891,89438,action,action
892,32198,yes/no,yes/no
893,77670,location,object
894,164790,other,other
895,166531,yes/no,yes/no
896,141438,object,object
897,125861,yes/no,other
898,40664,object,object
899,78765,object,object
900,515,yes/no,yes/no
901,78057,object,object
902,8558,number,number
903,57552,color,color
904,165660,number,number
905,97760,color,color
906,1172,action,action
907,122427,yes/no,yes/no
908,55343,color,color
909,97836,other,object
910,74397,object,object
911,7719,number,number
912,13672,number,number
913,131743,yes/no,yes/no
914,134434,action,action
915,161361,yes/no,yes/no
916,57935,color,color
917,16376,number,number
918,30848,yes/no,yes/no
919,109683,action,action
920,11444,number,number
921,1262,action,action
922,24418,action,action
923,15495,number,number
924,112551,yes/no,yes/no
925,77379,object,object
926,719,action,action
927,43992,color,color
928,88898,action,action
929,100633,other,other
930,142716,yes/no,object
931,131362,yes/no,yes/no
932,451,action,action
933,72540,object,object
934,128302,yes/no,yes/no
935,22097,action,action
936,6833,yes/no,yes/no
937,132493,yes/no,yes/no
938,239,other,other
939,71916,object,object
940,70368,object,object
941,17586,number,number
942,7183,yes/no,yes/no
943,45818,color,color
944,40905,color,color
945,162850,yes/no,yes/no
946,78291,object,object
947,123702,color,color
948,157554,object,object
949,113952,yes/no,yes/no
950,104409,object,object
951,124372,yes/no,yes/no
952,104557,yes/no,yes/no
953,150695,yes/no,yes/no
954,143998,number,number
955,15931,number,number
956,39494,action,action
957,100482,location,object
958,37992,action,action
959,12999,number,number
960,128094,object,object
961,38855,object,object
962,60957,color,color
963,42544,color,color
964,133014,yes/no,yes/no
965,140788,yes/no,yes/no
966,165079,yes/no,yes/no
967,151228,object,object
968,12346,number,number
969,144585,color,color
970,155012,color,color
971,137384,yes/no,yes/no
972,60424,color,color
973,150076,color,color
974,114982,yes/no,yes/no
975,73002,location,object
976,97966,other,other
977,42087,color,color
978,54589,color,color
979,13542,number,number
980,162407,object,object
981,112552,yes/no,yes/no
982,113642,yes/no,yes/no
983,21445,yes/no,yes/no
984,13302,number,number
985,39590,action,action
986,120135,yes/no,yes/no
987,160967,object,object
988,118859,number,number
989,137109,object,object
990,838,object,object
991,120282,number,number
992,164983,yes/no,yes/no
993,108962,human,other
994,137059,yes/no,yes/no
995,147767,number,number
996,138706,object,object
997,34999,yes/no,yes/no
998,8081,number,number
999,146807,yes/no,yes/no
1000,123979,yes/no,yes/no
1001,140310,color,color
1002,133100,color,color
1003,39286,object,object
1004,72471,object,object
1005,33012,yes/no,yes/no
1006,143117,object,object
1007,143217,number,number
1008,23433,action,action
1009,103704,human,human
1010,60618,color,color
1011,162578,yes/no,yes/no
1012,97981,human,object
1013,164694,yes/no,yes/no
1014,146599,number,number
1015,37829,action,action
1016,85599,color,color
1017,158445,yes/no,yes/no
1018,117204,yes/no,yes/no
1019,35171,yes/no,yes/no
1020,143832,number,number
1021,98526,object,color
1022,126557,yes/no,yes/no
1023,18429,number,number
1024,62352,color,color
1025,154024,yes/no,yes/no
1026,131545,human,other
1027,146594,number,number
1028,7858,number,number
1029,157653,number,number
1030,141485,yes/no,yes/no
1031,64877,color,color
1032,10405,number,number
1033,103150,color,object
1034,110085,color,color
1035,115084,yes/no,yes/no
1036,104337,number,number
1037,34493,yes/no,yes/no
1038,164964,yes/no,yes/no
1039,38940,object,object
1040,83146,color,color
1041,48493,color,color
1042,106053,color,color
1043,79905,object,object
1044,122990,color,color
1045,6745,yes/no,yes/no
1046,16299,number,number
1047,138395,color,color
1048,87291,action,action
1049,55263,color,color
1050,29902,yes/no,yes/no
1051,143033,other,action
1052,92957,object,object
1053,25379,other,other
1054,15575,number,number
1055,79502,object,object
1056,58061,color,color
1057,10912,number,number
1058,107677,number,number
1059,47895,color,color
1060,146258,number,number
1061,1189,action,action
1062,60637,color,color
1063,87922,action,action
1064,67876,object,object
1065,153994,other,other
1066,48944,color,color
1067,107795,yes/no,yes/no
1068,121950,yes/no,yes/no
1069,125306,object,object
1070,62080,color,color
1071,93206,color,color
1072,95634,object,object
1073,53086,color,color
1074,54986,color,color
1075,151536,color,color
1076,104203,object,object
1077,104282,object,object
1078,83902,color,color
1079,149443,object,object
1080,138227,yes/no,yes/no
1081,140303,color,object
1082,160343,object,object
1083,75190,object,object
1084,47629,color,color
1085,71474,object,object
1086,59107,color,color
1087,131361,yes/no,yes/no
1088,71572,object,object
1089,43422,color,color
1090,164619,yes/no,yes/no
1091,87116,color,color
1092,165164,color,color
1093,75519,object,object
1094,119084,yes/no,yes/no
1095,116808,yes/no,yes/no
1096,125416,color,color
1097,27894,yes/no,yes/no
1098,80048,object,object
1099,107227,yes/no,yes/no
1100,56,yes/no,yes/no
1101,48124,color,color
1102,137398,yes/no,yes/no
1103,164185,color,color
1104,107228,yes/no,yes/no
1105,58416,color,color
1106,117858,yes/no,yes/no
1107,154039,yes/no,yes/no
1108,150149,number,number
1109,55082,color,color
1110,141665,color,color
1111,32490,yes/no,yes/no
1112,127934,number,number
1113,73364,object,object
1114,40729,object,object
1115,115103,object,object
1116,86280,color,color
1117,121611,yes/no,yes/no
1118,62517,color,color
1119,111219,number,number
1120,24585,yes/no,yes/no
1121,15658,number,number
1122,127913,human,object
1123,131228,yes/no,yes/no
1124,135009,color,color
1125,141966,yes/no,yes/no
1126,107281,yes/no,yes/no
1127,84831,color,color
1128,95265,object,object
1129,119904,yes/no,yes/no
1130,106004,yes/no,yes/no
1131,125336,yes/no,yes/no
1132,124322,yes/no,yes/no
1133,71097,object,object
1134,68253,object,object
1135,61397,color,color
1136,59177,color,color
1137,29120,yes/no,yes/no
1138,124023,yes/no,yes/no
1139,143339,color,color
1140,85455,color,color
1141,125430,yes/no,yes/no
1142,91276,object,object
1143,80594,object,object
1144,113400,color,color
1145,89236,action,action
1146,104873,yes/no,yes/no
1147,142446,yes/no,yes/no
1148,100121,color,object
1149,39201,object,object
1150,149431,action,action
1151,97697,object,object
1152,85475,color,color
1153,48415,color,color
1154,132658,color,color
1155,55930,color,color
1156,134879,yes/no,yes/no
1157,165176,color,color
1158,84,yes/no,yes/no
1159,116590,human,human
1160,20605,yes/no,yes/no
1161,127250,number,other
1162,68624,object,object
1163,42113,color,color
1164,139310,yes/no,yes/no
1165,165100,yes/no,yes/no
1166,11733,number,number
1167,123322,yes/no,yes/no
1168,240,yes/no,yes/no
1169,78159,object,object
1170,61196,color,color
1171,128476,yes/no,yes/no
1172,57565,color,color
1173,7325,number,number
1174,127165,color,color
1175,82928,color,color
1176,85867,color,color
1177,101017,location,other
1178,120385,object,color
1179,87247,color,color
1180,86616,color,color
1181,111951,object,action
1182,155511,yes/no,yes/no
1183,138879,yes/no,yes/no
1184,89395,action,action
1185,41760,color,color
1186,150303,color,color
1187,124082,yes/no,yes/no
1188,40289,object,object
1189,143421,yes/no,yes/no
1190,54290,color,color
1191,51510,color,color
1192,10831,number,number
1193,49006,color,color
1194,103360,human,human
1195,81181,object,object
1196,151809,color,color
1197,79511,object,object
1198,152491,number,number
1199,93356,object,object
1200,114683,color,color
1201,165933,yes/no,yes/no
1202,110820,yes/no,yes/no
1203,65346,color,color
1204,151241,yes/no,yes/no
1205,156348,yes/no,yes/no
1206,144408,yes/no,yes/no
1207,135900,yes/no,yes/no
1208,45284,color,color
1209,88482,action,action
1210,47221,color,color
1211,126423,yes/no,yes/no
1212,36273,yes/no,yes/no
1213,61829,color,color
1214,104771,color,color
1215,94265,action,action
1216,15034,other,number
1217,280,other,other
1218,114077,color,color
1219,44765,color,color
1220,50858,color,color
1221,98139,color,color
1222,132388,yes/no,yes/no
1223,159260,other,object
1224,88190,action,action
1225,68306,object,object
1226,11098,number,number
1227,161338,yes/no,yes/no
1228,67586,object,object
1229,94005,action,action
1230,141377,yes/no,yes/no
1231,69489,object,object
1232,145007,yes/no,yes/no
1233,120545,object,object
1234,137839,object,object
1235,139612,yes/no,yes/no
1236,37576,action,action
1237,57334,color,color
1238,69049,location,object
1239,79947,object,object
1240,75097,object,object
1241,62597,color,color
1242,161382,number,number
1243,131048,object,object
1244,152372,object,action
1245,129530,object,object
1246,38573,action,action
1247,148755,object,object
1248,122557,color,color
1249,2033,yes/no,yes/no
1250,60266,color,color
1251,121137,object,object
1252,157286,object,object
1253,137058,location,object
1254,135857,yes/no,yes/no
1255,160257,color,color
1256,89782,action,action
1257,76261,object,object
1258,143776,color,color
1259,52609,color,color
1260,152661,other,object
1261,98717,action,action
1262,159912,object,other
1263,89194,action,action
1264,7775,number,number
1265,66389,color,color
1266,76206,object,object
1267,28201,yes/no,yes/no
1268,102175,color,object
1269,81455,action,action
1270,32272,yes/no,yes/no
1271,40353,object,object
1272,61653,color,color
1273,114852,number,number
1274,92062,object,object
1275,32477,yes/no,yes/no
1276,89002,action,action
1277,43089,color,color
1278,136757,color,color
1279,133319,yes/no,yes/no
1280,865,yes/no,yes/no
1281,110209,object,object
1282,83806,color,color
1283,79807,object,object
1284,46143,color,color
1285,59380,color,color
1286,69420,object,object
1287,504,yes/no,yes/no
1288,98781,action,action
1289,38044,action,action
1290,90803,object,object
1291,76849,object,object
1292,48476,color,color
1293,71655,object,object
1294,94262,action,action
1295,126182,color,color
1296,71542,object,object
