,target,prediction,question,answer,count
309,location,object,where is this being taken place?,outside,1
310,location,color,which way will the car go?,left,1
311,location,color,which man has longer sideburns?,left,1
312,location,color,is the player in the forefront of the image left or right handed?,left,1
313,location,color,what is the structure of the building?,house,1
314,location,color,is the guy with the hat on the left or right?,left,1
315,location,color,what type of building is in the image?,house,1
316,location,color,which direction is the bird looking?,left,1
317,location,color,what is the man's dominant hand?,left,1
318,location,color,which direction is the giraffe's head turned in?,left,1
319,location,color,what way is the front wheel turned?,left,1
320,location,color,which moped has the most colors?,left,1
321,location,color,which foot is at the rear of the board?,left,1
322,location,color,where are the objects on the wall located?,left,1
323,location,color,which pizza has a fork?,left,1
324,location,color,which direction is the giraffe facing?,left,1
325,location,color,what hand is she holding the racquet with?,left,1
326,location,color,is the person standing on the left or right side of the image?,left,1
327,location,color,does the skateboarder have his right or left arm in the air?,left,1
328,location,color,what direction is the water flowing?,south,1
329,location,color,which dog is bigger?,left,1
330,location,color,which leg does the lady have in the air?,left,1
331,location,color,what side of the computer is the mouse on?,left,1
332,location,color,which side has onions?,left,1
333,location,color,which way should the sign's arrow be pointing?,left,1
334,location,color,what direction on the traffic pole?,left,1
335,location,other,what is the position of the woman with respect to the man holding the popcorn?,left,1
336,location,other,what country did the plane come from?,usa,1
337,location,other,where is the tree located?,sidewalk,1
338,location,other,what country is this plane from?,usa,1
339,location,other,what part of the world is this?,london,1
340,location,other,where is the window in the room?,left,1
341,location,other,where is the path going?,street,1
342,location,other,what is the theme of the room?,house,1
343,location,human,what flag can you see?,usa,1
344,location,human,what language is written on the signs?,french,1
345,location,action,what is the position of the men?,sidewalk,1
346,location,action,what is the position of the man and the woman?,left,1
347,location,number,which child has a missing front tooth?,left,1
348,action,object,what is on the wall?,painting,5
349,action,object,what is in the background?,painting,2
350,action,object,what is the man holding?,frisbee,2
351,action,object,what is that orange thing in the back?,frisbee,1
352,action,object,what is the man about to do?,tennis,1
353,action,object,what is flying in the air?,frisbee,1
354,action,object,what teams are these guys on?,tennis,1
355,action,object,what is the room used for?,sitting,1
356,action,object,what is on the man's wrist?,watch,1
357,action,object,how is this man getting across the water?,surfing,1
358,action,object,what is on the walls?,painting,1
359,action,object,what is the item on the stove for?,cooking,1
360,action,object,what is the little boy holding?,frisbee,1
361,action,object,what is the child swinging?,frisbee,1
362,action,object,what is the white object the man is holding?,frisbee,1
363,action,object,what is behind the child?,painting,1
364,action,object,why are the birds near the shore?,eating,1
365,action,object,what is on the wall next to the bed?,painting,1
366,action,object,what supplies does the boat have?,fishing,1
367,action,object,what type of scene is this?,soccer,1
368,action,object,why is the man crouching?,catching,1
369,action,object,what is the man about to hit?,frisbee,1
370,action,object,what is the folk for?,eating,1
371,action,object,what support is the woman playing?,frisbee,1
372,action,object,what is the kid flying?,frisbee,1
373,action,object,what does the dog have in its mouth?,frisbee,1
374,action,object,what is the microwave for?,cooking,1
375,action,object,what is the man flying?,frisbee,1
376,action,object,what is the baby holding?,frisbee,1
377,action,object,how do you flush this toilet?,handle,1
378,action,object,what is on the wall behind the man?,painting,1
379,action,object,what is in the air?,frisbee,1
380,action,object,where are the boys going?,skiing,1
381,action,object,what is happening in the image?,standing,1
382,action,object,what is the dog carrying?,frisbee,1
383,action,object,what is the boy sitting next to?,frisbee,1
384,action,object,where is the person holding the microphone?,standing,1
385,action,object,what is the man looking at?,painting,1
386,action,object,what is the road for?,skiing,1
387,action,object,what is on the wall behind them?,painting,1
388,action,object,what type of ball is on the field?,soccer,1
389,action,object,what is on top of the bag?,handle,1
390,action,object,what is on the wall above the couch?,painting,1
391,action,other,what do the people in the image do?,standing,1
392,action,other,what does the purple sign say?,open,1
393,action,other,how are the chairs arranged?,sitting,1
394,action,other,what is the position of the figure in front of the window?,standing,1
395,action,other,what is the woman's facial expression?,smiling,1
396,action,other,how is the weather?,raining,1
397,action,other,what is the position of the people in front of the building?,standing,1
398,action,other,what kind of ball is the man bouncing?,tennis,1
399,action,other,what position is the woman in?,standing,1
400,action,other,what is on tv?,soccer,1
401,action,number,what hometown event might this truck have been in?,parade,1
402,action,number,what extra word is added to this sign?,listening,1
403,action,color,what is the color of the man's eyes and mouth?,open,1
404,action,color,what is the position of the person wearing a suit and tie?,sitting,1
405,action,yes/no,is there anything on the wall?,painting,1
406,action,location,where the woman be walking too?,work,1
407,other,object,where are the people standing?,ground,4
408,other,object,where are the people standing?,snow,1
409,other,object,where are the people standing?,background,1
410,other,object,what is the man standing on?,ground,3
411,other,object,what brand of bag is in the picture?,adidas,2
412,other,object,where are they sitting?,courtroom,1
413,other,object,where are they sitting?,ground,1
414,other,object,are these toys or real beings?,real,2
415,other,object,where is the ball?,ground,1
416,other,object,where is the ball?,air,1
417,other,object,what is the person standing on?,ground,2
418,other,object,what is on the ground?,snow,2
419,other,object,where is the man standing?,courtroom,2
420,other,object,what is the man eating?,nothing,2
421,other,object,what brand made the soccer ball?,nike,2
422,other,object,what is on the right side of the image?,television,2
423,other,object,what kind of bed is this?,full,2
424,other,object,what country is this?,germany,1
425,other,object,what country is this?,japan,1
426,other,object,where is the dog sitting?,ground,1
427,other,object,where is the dog sitting?,background,1
428,other,object,what are they standing on?,ground,2
429,other,object,where are the children standing?,ground,2
430,other,object,what is the bird standing on?,air,1
431,other,object,what is the bird standing on?,ground,1
432,other,object,what is on the ground in front of the teddy person?,snow,1
433,other,object,what kind of plane is this?,military,1
434,other,object,what kind of substance is coming from the bottom left of the train?,steam,1
435,other,object,what is on the wall behind the woman?,television,1
436,other,object,where did the man get his coffee?,starbucks,1
437,other,object,how is the person standing?,ground,1
438,other,object,what type of flowers are in the vases?,fake,1
439,other,object,what brand name is seen?,polo,1
440,other,object,what is the group of people standing on?,ground,1
441,other,object,where might this image have been taken?,indoor,1
442,other,object,what is on the mirror?,reflection,1
443,other,object,what is the man holding?,nothing,1
444,other,object,what position does this kid play?,outfield,1
445,other,object,what shape are the main objects?,round,1
446,other,object,where is this player standing?,outfield,1
447,other,object,what is behind the objects?,background,1
448,other,object,what is the person sitting on?,ground,1
449,other,object,what is the shape of the sign board?,rectangular,1
450,other,object,what shape is the clock?,round,1
451,other,object,what is on the other play?,nothing,1
452,other,object,what is the design on the chair?,floral,1
453,other,object,what does this kitchen have sitting above the cabinets?,nothing,1
454,other,object,what is on top of this cake?,nothing,1
455,other,object,what is floating in the dipping sauce?,nothing,1
456,other,object,what is on the ground in front of the deer?,snow,1
457,other,object,what branding is visible?,polo,1
458,other,object,what can be seen in the mirror?,photographer,1
459,other,object,what company made this small appliance?,unknown,1
460,other,object,what is the cat playing with?,nothing,1
461,other,object,what is the shape of the writing surface?,rectangular,1
462,other,object,what is the phone manufacturer?,samsung,1
463,other,object,where are other zebras in this forest?,background,1
464,other,object,what is the place in the image?,courtroom,1
465,other,object,what does the cake look like?,face,1
466,other,object,what is being pulled in this picture?,nothing,1
467,other,object,where is the motorcycle located?,ground,1
468,other,object,what part of the fence is broken?,top,1
469,other,object,where are the cakes?,nowhere,1
470,other,object,what is the little girl pulling?,nothing,1
471,other,object,what is on the ground in front of the man?,snow,1
472,other,object,where is the ruined umbrella?,ground,1
473,other,object,what might you call this type of road?,country,1
474,other,object,what type of print do the flags have?,checkered,1
475,other,object,why is she sitting?,tired,1
476,other,object,what kind of authority is on the horse?,military,1
477,other,object,what is in front of the house?,snow,1
478,other,object,what kind of train is this?,freight,1
479,other,object,what shape is the pastry?,round,1
480,other,object,what is the shape of the basket that the giraffes are eating from?,round,1
481,other,object,what is in his jacket's left pocket?,nothing,1
482,other,object,what is around the tree?,snow,1
483,other,object,what is the man in the blue hoodie holding?,nothing,1
484,other,object,how did the puppy get in there?,owner,1
485,other,object,what type of doughnuts are these?,glazed,1
486,other,object,what might the person be celebrating?,christmas,1
487,other,object,is the stove gas or electric?,electric,1
488,other,object,what is the bear sitting in?,ground,1
489,other,object,where is the pig in the second image?,background,1
490,other,object,what is the bird sitting on?,ground,1
491,other,object,what is displayed on the laptop?,website,1
492,other,object,why is there a reflection on the road?,wet,1
493,other,object,where is the bear?,nowhere,1
494,other,object,what is he eating?,nothing,1
495,other,object,what pattern is on the blanket?,floral,1
496,other,object,what is getting in the way of seeing the whole giraffe's face?,nothing,1
497,other,object,what is the boy standing on?,ground,1
498,other,object,what is the dog sleeping on?,lap,1
499,other,object,what is in the bucket?,nothing,1
500,other,object,is this cook stove gas or electric?,electric,1
501,other,object,where are the cabinets?,background,1
502,other,object,what else is on the tray with the pizza?,nothing,1
503,other,object,what brand does his suit appear to be?,nike,1
504,other,object,where are the people sitting?,courtroom,1
505,other,object,how is the ladies hair fixed?,straight,1
506,other,object,is this in the city or country?,country,1
507,other,object,what is this cat looking at?,photographer,1
508,other,object,what is unsafe about the man's attire?,nothing,1
509,other,object,where are the books?,ground,1
510,other,object,where is this located?,africa,1
511,other,object,is this a picture of a tie or a face?,face,1
512,other,object,what type of show might these planes be a part of?,air,1
513,other,object,what kind of phone is this?,samsung,1
514,other,object,what are the boys standing on?,ground,1
515,other,object,where are her shoes?,gone,1
516,other,object,what type of bus is this?,public,1
517,other,object,what is in the lid?,nothing,1
518,other,object,what is the little girl feeding?,nothing,1
519,other,object,what type of reception is being attended?,wedding,1
520,other,object,what country is this in?,india,1
521,other,object,what kind of birds are there?,rooster,1
522,other,object,what is the brand of the girl's backpack?,head,1
523,other,object,what kind of jacket would this kid benefit from?,winter,1
524,other,object,what is the primary object in the scene used for?,rain,1
525,other,object,what is on the wall?,television,1
526,other,object,what type of kitchen is this?,big,1
527,other,object,what is behind the person?,background,1
528,other,object,what is the boy riding?,nothing,1
529,other,object,where are the walking?,snow,1
530,other,object,what are first three letters of sign above?,game,1
531,other,object,what is parked at the meter?,nothing,1
532,other,object,"what are the black ""dots"" on the face of the cow in the front?",eyes,1
533,other,object,what is in the pan?,nothing,1
534,other,object,what type of picture is this?,group,1
535,other,object,where is the image taken?,indoor,1
536,other,object,what is that in the middle of the road?,snow,1
537,other,object,what model of phone is the man using?,nokia,1
538,other,object,is this in the country or city?,country,1
539,other,object,where are the giraffes?,nowhere,1
540,other,object,what is the design pattern on the shoes called?,checkered,1
541,other,object,what is the man sitting on?,ground,1
542,other,object,what kind of food is this?,italian,1
543,other,object,are these bananas or plantains?,neither,1
544,other,object,what is on top of the tomato?,nothing,1
545,other,object,what is on the dogs neck?,nothing,1
546,other,object,where is the other elephant located?,background,1
547,other,object,what is on the woman's fork?,nothing,1
548,other,object,what is displayed on the tv?,game,1
549,other,object,what is the computer's make?,samsung,1
550,other,object,what is in his left hand?,nothing,1
551,other,object,what shape is sign?,octagon,1
552,other,object,what message has dave written?,nothing,1
553,other,object,what is on the front of the basket?,nothing,1
554,other,object,why are the skiers going inside?,cold,1
555,other,object,are the elephants in a zoo or in the wild?,wild,1
556,other,object,what are they standing in front of?,television,1
557,other,object,what sort of design is on the surfboard?,floral,1
558,other,object,what type of light is this?,traffic,1
559,other,object,what kind of skis is the man riding?,snow,1
560,other,object,what is this man sitting on?,ground,1
561,other,object,what type of place is this?,indoor,1
562,other,object,what kind of cake is this?,checkered,1
563,other,object,what is on the man's head?,nothing,1
564,other,object,what is the man in black called?,umpire,1
565,other,object,what is covering the man's hands?,nothing,1
566,other,object,where is the toy located?,background,1
567,other,object,what is in the bag on the counter?,unsure,1
568,other,object,what is on the ground behind the man?,snow,1
569,other,object,what is on the newspaper in the frame?,dodgers,1
570,other,object,what is on the back of the flatbed?,nothing,1
571,other,object,what can be seen in the foreground of the image?,ground,1
572,other,object,what is the shape of the pizza?,round,1
573,other,object,what are the women holding?,nothing,1
574,other,object,where are the girls standing?,ground,1
575,other,object,where is the bird?,background,1
576,other,object,what is parked on this boat?,nothing,1
577,other,number,how many people are there?,group,12
578,other,number,how many people are there?,few,1
579,other,number,how many people are in the image?,group,5
580,other,number,how many people are in the picture?,group,2
581,other,number,how many people are sitting at the table?,group,1
582,other,number,how old is the elephant?,young,1
583,other,number,how many people are in the illustration?,group,1
584,other,number,what pattern is on the tablecloths?,checkered,1
585,other,number,what athletic logo is on her visor?,nike,1
586,other,number,what festival does the image depict?,christmas,1
587,other,number,what age demographic are these boys?,indian,1
588,other,number,what letter is in the upper right corner of the left computer?,unknown,1
589,other,number,how old is the elephant in the picture?,young,1
590,other,number,is there a large or small group of people?,large,1
591,other,number,how many people?,group,1
592,other,number,how many chairs are on the left side?,few,1
593,other,number,how many people are playing the saxophone?,group,1
594,other,number,how many cans are on the table?,few,1
595,other,number,what restaurant's sign can be seen at left?,mcdonald's,1
596,other,number,how much does the elephant weigh?,nothing,1
597,other,number,which child has a missing front tooth?,middle,1
598,other,color,where are the windows located?,background,1
599,other,color,what color is the water in the vase?,clear,1
600,other,color,what type of tree is it?,christmas,1
601,other,color,which way are the arrows pointing?,up,1
602,other,color,is the person wearing a red scarf or a blue coat?,both,1
603,other,color,what direction are the black lines on the table running?,vertical,1
604,other,color,what color is the plastic cup?,clear,1
605,other,color,what side of the plane is visible?,bottom,1
606,other,color,what color are the pillows?,multi,1
607,other,color,what color is the cup on the left side of the table?,clear,1
608,other,color,where is the table in the image?,middle,1
609,other,color,which way does the door swing?,out,1
610,other,color,what temperature do you think the water is?,warm,1
611,other,color,which way is the dog's left ear pointing?,down,1
612,other,color,where are the books located?,background,1
613,other,color,what is the sky like?,cloudy,1
614,other,color,what team is at bat?,cubs,1
615,other,color,what color is the liquid soap?,clear,1
616,other,color,what direction is his left hand?,up,1
617,other,color,what is the color pattern of the umbrella?,solid,1
618,other,color,what is the general direction of the wind?,west,1
619,other,color,where are the stairs located?,background,1
620,other,color,what color are the character's eyes?,big,1
621,other,color,what type of blinds are on the window?,vertical,1
622,other,color,which direction is the skier facing?,downhill,1
623,other,color,what types of bears are these?,polar,1
624,other,color,what direction is the elephant in front facing?,north,1
625,other,color,what color are the liquid?,clear,1
626,other,color,what is written on the side of the bike?,nothing,1
627,other,action,are the people sitting or standing?,both,3
628,other,action,what is the plane for?,military,1
629,other,action,what is the cat trying to do?,sleep,1
630,other,action,what do you call the move he's doing?,flip,1
631,other,action,is the hamper open or closed?,closed,1
632,other,action,are people sitting or standing on the bus?,both,1
633,other,action,what is the horse doing with its tail?,nothing,1
634,other,action,are the people standing or sitting?,both,1
635,other,action,what is the position of the people?,ground,1
636,other,action,why do the dogs play tug of war?,fun,1
637,other,action,what position are the surfboards in?,horizontal,1
638,other,action,what is the position of the person in the background?,behind,1
