question id,target,prediction
152275,yes/no,yes/no
62868,color,color
138257,number,number
12445,number,number
62688,color,color
95837,object,object
59235,color,color
149787,yes/no,yes/no
144548,other,number
72621,object,object
146435,number,number
95809,object,object
17155,number,number
98647,action,action
126953,other,location
8784,number,number
103882,yes/no,yes/no
74524,object,object
144700,yes/no,yes/no
48431,color,color
158301,yes/no,yes/no
30165,yes/no,yes/no
74166,object,object
108211,color,color
41786,color,color
106550,location,object
117224,color,color
93870,action,action
151399,yes/no,yes/no
87036,color,color
162879,object,object
106858,number,number
108895,action,action
21442,yes/no,yes/no
164561,object,object
13041,number,number
98073,object,object
98118,other,color
27956,yes/no,yes/no
621,yes/no,yes/no
128283,action,object
33320,yes/no,yes/no
116431,yes/no,yes/no
100114,location,object
119488,yes/no,yes/no
79021,object,object
142293,yes/no,yes/no
73978,object,object
60144,color,color
69454,object,object
136504,color,color
152647,number,number
128685,object,object
41274,color,color
127712,color,color
38774,object,object
35575,yes/no,yes/no
86778,color,color
28438,yes/no,yes/no
122117,number,number
147679,yes/no,yes/no
77468,object,object
154850,yes/no,yes/no
106418,number,number
118054,yes/no,yes/no
142420,number,number
55395,color,color
74426,object,object
56838,color,color
130810,yes/no,yes/no
78368,object,object
628,action,action
148668,number,number
116448,yes/no,yes/no
163768,yes/no,yes/no
156142,number,number
68809,object,object
126877,number,number
51899,color,color
42893,color,color
146533,yes/no,yes/no
129120,yes/no,yes/no
129017,yes/no,yes/no
105158,object,object
141484,object,color
124477,number,number
7809,number,number
12380,number,number
156679,object,object
149505,yes/no,yes/no
145281,number,number
102924,object,object
80779,object,object
61643,color,color
144339,yes/no,yes/no
46067,color,color
115813,object,object
9222,number,number
1411,location,object
59267,color,color
91183,object,object
82928,color,color
70966,object,object
120320,number,number
117726,yes/no,yes/no
134405,color,color
88134,action,action
143831,number,number
152597,number,number
59658,color,color
99121,object,object
62377,color,color
116934,yes/no,yes/no
156731,object,object
124683,yes/no,yes/no
30762,yes/no,yes/no
133655,yes/no,yes/no
89297,action,action
115937,number,number
104180,color,color
137447,object,object
103945,yes/no,yes/no
100692,other,object
125356,yes/no,yes/no
12956,other,number
71754,object,object
44658,color,color
163243,yes/no,yes/no
147460,object,object
133156,human,human
16757,number,number
109436,color,color
57277,color,color
105743,color,color
78694,object,object
12069,number,number
137481,human,object
131061,yes/no,yes/no
152337,other,human
160914,color,color
51449,color,color
80132,object,object
149181,other,other
12845,number,number
152234,number,number
93751,action,action
135684,yes/no,yes/no
108219,color,color
81838,object,object
565,action,action
96002,object,object
139438,object,object
131700,action,action
120394,object,object
118030,yes/no,yes/no
11914,number,number
127121,yes/no,yes/no
103631,human,human
21323,yes/no,yes/no
2819,yes/no,yes/no
80403,object,object
134242,yes/no,yes/no
132251,color,color
101338,object,object
48695,color,color
128420,action,object
114523,yes/no,yes/no
52667,color,color
150286,yes/no,yes/no
91737,object,object
156910,yes/no,yes/no
125416,color,color
30246,yes/no,yes/no
108445,number,number
121814,other,object
135976,yes/no,yes/no
53670,color,color
76748,object,object
111392,color,color
38930,object,object
146436,color,color
56321,color,color
131076,object,object
1078,yes/no,yes/no
1100,location,color
68418,object,object
109969,yes/no,yes/no
138608,object,object
98526,object,color
108964,yes/no,yes/no
155512,number,number
141889,object,object
33758,yes/no,yes/no
26989,yes/no,yes/no
133674,number,number
85018,color,color
111002,object,object
161168,number,number
75313,object,object
130300,object,object
40947,color,color
83709,color,color
22097,action,action
70458,object,object
129670,other,object
157185,yes/no,yes/no
55106,color,color
101090,object,object
61829,color,color
95057,object,object
47517,color,color
82310,color,color
126391,yes/no,yes/no
165131,number,number
6843,yes/no,yes/no
110512,other,object
238,yes/no,yes/no
103486,human,human
16635,number,number
144748,number,number
33744,yes/no,yes/no
7492,number,number
151737,yes/no,yes/no
114217,yes/no,yes/no
73122,object,object
56208,color,color
73932,object,object
37867,action,action
122331,color,object
49179,color,color
63116,color,color
44937,color,color
49405,color,color
42591,color,color
55411,color,color
25285,yes/no,yes/no
166497,yes/no,yes/no
145221,number,number
74724,object,object
56500,color,color
20488,number,number
154897,yes/no,yes/no
62416,color,color
120530,object,object
119278,location,other
52838,color,color
114789,number,number
145005,yes/no,yes/no
9057,number,number
116321,yes/no,yes/no
106658,number,number
78623,object,object
147232,color,color
42856,color,color
138397,yes/no,yes/no
103928,yes/no,yes/no
117256,other,number
57900,color,color
157046,human,yes/no
160530,yes/no,yes/no
153704,yes/no,yes/no
32326,yes/no,yes/no
72549,object,object
69897,object,object
43189,color,color
22004,yes/no,yes/no
165746,object,object
144017,yes/no,yes/no
42696,color,color
62039,color,color
56442,color,color
1798,action,action
136826,yes/no,yes/no
131403,yes/no,yes/no
159336,object,object
11592,number,number
152267,number,number
152207,yes/no,yes/no
112867,yes/no,yes/no
135080,object,color
94901,action,action
68491,object,object
118194,yes/no,yes/no
137071,color,color
96663,action,action
87616,object,color
14923,number,number
32517,yes/no,yes/no
63369,color,color
68463,object,object
134032,yes/no,yes/no
90190,object,object
88887,action,action
154871,object,object
66555,color,color
26053,action,action
55872,color,color
50026,color,color
105549,object,action
49942,color,color
94085,action,action
164964,yes/no,yes/no
145798,number,number
54334,color,color
69488,object,object
70174,object,object
154856,number,number
10588,number,number
142291,yes/no,yes/no
113408,yes/no,yes/no
33197,yes/no,yes/no
80849,object,object
7230,yes/no,yes/no
11321,number,number
40940,color,color
156442,object,object
163679,yes/no,yes/no
164954,object,object
113529,yes/no,yes/no
44727,color,color
126976,object,object
147023,number,action
127873,object,object
131100,other,object
148669,object,object
47775,color,color
1421,yes/no,yes/no
86143,color,color
95370,object,object
39824,action,action
153855,color,color
42644,color,color
139439,object,object
17909,number,number
94203,action,action
41210,color,color
124303,yes/no,yes/no
87064,color,color
61962,color,color
4521,yes/no,yes/no
116847,color,object
134005,object,object
64030,color,color
40101,object,object
139122,yes/no,yes/no
34659,yes/no,yes/no
133129,yes/no,yes/no
80402,object,object
36158,yes/no,yes/no
144599,yes/no,yes/no
54519,color,color
86428,color,color
112858,number,number
144716,yes/no,yes/no
38932,object,object
152879,yes/no,yes/no
85923,color,color
11931,other,number
115394,number,number
86726,color,color
64735,color,color
93282,color,color
12682,number,number
109914,number,number
61594,color,color
134023,yes/no,yes/no
44975,color,color
147333,yes/no,yes/no
100018,color,color
35534,yes/no,yes/no
106426,object,object
132870,object,object
56549,color,color
121210,color,color
28658,yes/no,yes/no
84528,color,color
98349,other,other
15788,number,number
137948,yes/no,yes/no
973,yes/no,yes/no
52589,color,color
129729,yes/no,yes/no
88053,action,action
58112,color,color
82968,color,color
135158,object,object
113229,yes/no,yes/no
112469,yes/no,yes/no
10753,number,number
97540,action,action
82214,color,color
92958,object,object
84787,color,color
120664,yes/no,yes/no
30574,yes/no,yes/no
149510,number,number
22071,yes/no,yes/no
62059,color,color
13071,number,number
62381,color,color
25903,yes/no,yes/no
53317,color,color
116739,other,object
159794,object,color
101546,other,object
121708,yes/no,yes/no
23126,action,action
157717,object,object
104203,object,object
65506,color,color
148447,number,number
97174,object,object
110825,number,number
71951,object,object
101911,object,object
123887,location,color
34610,yes/no,yes/no
101112,object,object
148594,yes/no,yes/no
98500,other,other
69,yes/no,yes/no
86384,color,color
89080,action,action
161105,action,action
117603,number,number
109131,number,number
68120,object,object
135932,yes/no,yes/no
144652,object,object
156953,object,object
31677,yes/no,yes/no
78283,object,object
131982,yes/no,yes/no
1111,yes/no,yes/no
166232,yes/no,yes/no
1212,action,action
12735,number,number
115276,yes/no,yes/no
145176,yes/no,yes/no
155281,color,color
88133,action,action
79224,object,object
131212,yes/no,yes/no
166025,yes/no,yes/no
592,yes/no,yes/no
150151,number,number
63304,color,color
64137,color,color
127044,number,number
112392,object,object
17964,number,number
162204,object,human
18167,number,number
113577,color,color
54636,color,color
74977,human,object
97362,action,object
42187,color,color
46031,color,color
51024,color,color
127249,yes/no,yes/no
84383,color,color
20591,yes/no,yes/no
146418,object,object
21853,action,action
114179,yes/no,yes/no
165599,yes/no,yes/no
87193,color,color
21519,yes/no,yes/no
117641,yes/no,yes/no
108575,yes/no,yes/no
49379,color,color
98373,other,other
87103,color,color
213,action,action
114277,number,number
127045,other,object
139766,yes/no,yes/no
159853,action,action
120485,color,color
10842,number,number
25553,yes/no,yes/no
107171,object,other
31705,yes/no,yes/no
21846,action,action
142921,color,color
15195,number,number
119682,human,human
118134,color,color
138361,yes/no,action
82016,object,object
15658,number,number
111404,object,object
154236,yes/no,yes/no
161087,color,color
128287,object,object
67791,object,object
50627,color,color
113758,color,color
74511,object,object
131176,color,color
86673,color,color
165922,object,object
118482,object,object
35313,yes/no,yes/no
123599,color,color
80727,object,object
29480,yes/no,yes/no
115344,number,number
71238,object,object
54022,color,color
97863,color,object
105427,yes/no,yes/no
148446,color,color
110131,number,number
74429,object,object
156715,yes/no,yes/no
110521,color,color
136226,human,object
149094,other,object
165151,number,number
124662,color,color
61208,color,color
108659,other,object
47962,color,color
113445,object,object
15003,number,number
141967,other,other
146295,other,location
13512,number,number
15641,number,number
113435,color,color
143329,object,object
112329,color,color
130129,color,color
154025,yes/no,yes/no
87586,object,color
109360,object,object
142566,color,color
75628,object,object
92553,object,object
134148,number,number
111203,yes/no,yes/no
301,action,action
73455,object,object
68106,object,object
116021,yes/no,yes/no
139066,object,object
144761,object,object
151906,object,object
153838,number,object
133074,color,color
149238,yes/no,yes/no
122334,number,number
156187,other,object
166193,yes/no,yes/no
161022,yes/no,yes/no
13062,number,number
10303,number,number
16105,number,number
54818,color,color
61057,color,color
29874,yes/no,yes/no
162474,other,other
69812,action,action
161338,yes/no,yes/no
50022,color,color
57862,color,color
119429,yes/no,yes/no
105831,object,object
17620,number,number
76075,human,object
100992,location,object
45345,color,color
92178,object,object
63293,color,color
129988,yes/no,yes/no
83799,color,color
77814,object,object
44577,color,color
157790,color,color
102338,object,color
125862,color,color
69088,object,object
129697,yes/no,yes/no
28490,yes/no,yes/no
47735,color,color
164473,object,object
37025,action,action
33404,yes/no,yes/no
165873,color,color
32485,yes/no,yes/no
80631,object,object
30135,yes/no,yes/no
54356,color,color
64629,color,color
112989,color,color
134550,number,number
55234,color,color
94594,action,action
159581,number,number
45165,color,color
136227,yes/no,yes/no
10544,number,number
70537,object,object
76257,human,object
9713,number,number
122401,color,color
140591,object,object
112857,yes/no,yes/no
71695,object,object
138851,number,number
127137,yes/no,yes/no
104764,yes/no,yes/no
107169,object,action
127347,other,object
132574,number,number
11651,number,number
65493,color,color
82140,object,object
146235,other,number
8883,number,number
56115,color,color
7686,number,number
112578,number,number
105068,color,color
34542,yes/no,yes/no
165008,object,object
53559,color,color
7748,number,number
63131,color,color
84208,color,color
113782,yes/no,yes/no
130039,yes/no,yes/no
144846,yes/no,yes/no
101191,other,object
154213,object,object
138255,yes/no,yes/no
114031,number,number
145639,yes/no,yes/no
6826,yes/no,yes/no
30059,yes/no,yes/no
81572,action,action
25453,color,color
151645,number,number
17975,number,number
87357,action,action
108986,object,object
45773,color,color
117882,color,object
30306,yes/no,yes/no
127544,object,object
74433,object,object
121139,number,number
126073,object,object
165099,yes/no,yes/no
7415,number,number
162974,human,human
151819,object,other
29892,yes/no,yes/no
25501,color,color
119237,number,number
156496,number,number
154367,object,object
115990,yes/no,yes/no
156476,yes/no,yes/no
150682,yes/no,yes/no
164108,yes/no,yes/no
117590,number,number
123085,yes/no,yes/no
127296,yes/no,yes/no
31634,yes/no,yes/no
43545,color,color
48480,color,color
50808,color,color
6994,yes/no,yes/no
59316,color,color
133272,object,color
161710,yes/no,yes/no
105737,yes/no,yes/no
131669,object,object
66257,color,color
163844,yes/no,yes/no
61149,color,color
90492,object,object
37299,action,action
31142,yes/no,yes/no
116244,color,color
156603,object,object
61609,color,color
101245,other,object
78122,object,object
162000,yes/no,yes/no
131869,yes/no,yes/no
146062,object,object
117320,object,action
118101,object,object
83283,color,color
160383,yes/no,yes/no
66710,object,other
127573,object,object
82934,color,color
66126,color,color
10291,number,number
63624,color,color
57610,color,color
81842,action,action
6845,yes/no,yes/no
35594,yes/no,yes/no
134994,yes/no,yes/no
69232,object,object
147340,yes/no,yes/no
98996,object,object
108653,color,color
72228,object,object
121947,action,action
133642,yes/no,yes/no
58842,color,color
98049,object,object
123781,number,number
48745,color,color
34268,yes/no,yes/no
121375,yes/no,yes/no
144473,number,number
93538,color,color
101651,other,object
137143,yes/no,yes/no
83760,color,color
114143,object,object
84625,color,color
118462,object,object
122248,yes/no,yes/no
155046,yes/no,yes/no
95967,object,object
39793,action,action
79336,object,object
49193,color,color
10301,number,number
96387,object,object
123380,color,color
159992,number,number
73292,location,object
113062,yes/no,yes/no
101077,object,object
18121,number,number
129320,yes/no,yes/no
131673,yes/no,yes/no
146457,yes/no,yes/no
79012,object,object
62854,color,color
156063,color,color
161382,number,number
72998,object,object
82739,color,color
119377,other,object
39642,action,action
103924,color,color
156221,yes/no,yes/no
87552,object,color
135594,object,object
151978,yes/no,yes/no
104507,number,number
27173,yes/no,yes/no
136611,yes/no,yes/no
106812,yes/no,yes/no
155776,yes/no,yes/no
153380,action,object
119550,color,color
12178,number,number
139041,color,color
156677,yes/no,yes/no
156495,color,color
164109,other,object
123598,color,color
28815,yes/no,yes/no
23741,yes/no,yes/no
141462,object,object
53637,color,color
55982,color,color
120125,yes/no,yes/no
153223,object,object
137346,yes/no,yes/no
150183,object,object
125225,yes/no,yes/no
14554,number,number
129609,yes/no,yes/no
10857,number,number
138487,yes/no,yes/no
151975,yes/no,yes/no
157898,yes/no,yes/no
100158,color,color
112572,action,object
112455,yes/no,yes/no
126897,object,object
117139,location,object
108254,object,object
154167,yes/no,yes/no
127133,color,color
131984,object,object
76166,object,object
135190,object,object
107187,yes/no,yes/no
99269,object,object
91848,action,action
132184,yes/no,yes/no
139192,yes/no,yes/no
34288,yes/no,yes/no
109513,number,number
73947,object,object
1605,action,action
75989,object,object
15168,number,number
91523,object,object
97595,object,other
86223,color,color
73709,object,object
53035,color,color
109500,yes/no,yes/no
29427,yes/no,yes/no
141460,object,color
145104,yes/no,yes/no
152516,color,color
57088,color,color
115569,yes/no,yes/no
163367,yes/no,yes/no
58328,color,color
144076,other,other
108088,color,color
128857,yes/no,yes/no
37064,action,action
82324,color,color
61744,color,color
114194,yes/no,yes/no
145381,yes/no,yes/no
95683,object,object
34630,yes/no,yes/no
128353,yes/no,yes/no
121673,object,object
149072,yes/no,yes/no
132400,yes/no,yes/no
119086,yes/no,yes/no
82325,color,color
166496,color,color
123654,color,color
95895,object,object
162036,yes/no,yes/no
2032,yes/no,yes/no
134913,yes/no,yes/no
101849,other,object
117665,number,number
85884,color,color
86601,color,color
55274,color,color
118785,yes/no,yes/no
16421,number,number
79325,object,object
101162,other,object
38053,action,action
143848,yes/no,yes/no
2017,yes/no,yes/no
113086,yes/no,yes/no
109289,yes/no,yes/no
129269,color,color
109648,yes/no,yes/no
147330,yes/no,yes/no
162724,yes/no,yes/no
74527,object,object
112393,other,object
108533,object,object
102333,object,object
145274,object,object
137516,yes/no,yes/no
106401,object,object
9410,number,number
59146,color,color
119950,object,other
151268,yes/no,yes/no
97760,color,color
78952,object,object
137348,yes/no,yes/no
164626,yes/no,yes/no
98446,other,other
161086,number,number
51613,color,color
71583,object,object
133746,yes/no,yes/no
117469,yes/no,yes/no
79725,object,object
112470,other,object
34075,yes/no,yes/no
149809,yes/no,yes/no
72989,object,object
78058,object,object
84799,color,color
72,yes/no,yes/no
133643,color,color
156788,other,other
129793,yes/no,yes/no
89069,action,action
110056,color,object
157234,yes/no,yes/no
19867,number,number
34603,yes/no,yes/no
15687,number,number
116892,object,object
139360,yes/no,yes/no
75879,other,object
87292,action,action
108126,yes/no,yes/no
116242,yes/no,yes/no
73937,object,object
48890,color,color
125752,object,object
129301,other,number
151363,color,color
93871,action,action
41458,color,color
65173,color,color
57081,color,color
150943,object,object
31632,yes/no,yes/no
74901,object,object
97468,action,other
144646,object,object
141377,yes/no,yes/no
87203,color,color
76137,object,object
112952,yes/no,yes/no
106881,number,number
142629,yes/no,yes/no
163379,object,object
88177,action,action
55830,color,color
137314,number,object
116654,color,color
101551,object,object
55984,color,color
92344,object,object
92006,object,object
135792,number,number
20633,yes/no,yes/no
71829,object,object
103824,yes/no,yes/no
67357,object,object
151081,yes/no,yes/no
54784,color,color
7325,number,number
60340,color,color
21041,yes/no,yes/no
166531,yes/no,yes/no
104202,color,color
1161,other,action
150607,other,object
47604,color,color
42324,color,color
160267,other,color
58291,color,color
49507,color,color
157494,number,number
33318,yes/no,yes/no
35388,yes/no,yes/no
146996,color,color
120545,object,object
163226,yes/no,yes/no
101592,other,object
161816,object,object
124650,yes/no,yes/no
104323,color,color
25914,object,other
136753,object,human
95193,object,object
133459,yes/no,yes/no
41196,color,color
129008,yes/no,yes/no
133060,object,object
145566,object,object
35529,yes/no,yes/no
141864,yes/no,yes/no
18040,number,number
80266,object,object
130834,yes/no,yes/no
97637,location,object
47877,color,color
149879,yes/no,yes/no
101762,other,object
24669,color,color
84626,color,color
151118,action,action
88564,action,action
9476,number,number
140368,yes/no,yes/no
153260,yes/no,yes/no
11062,number,number
30097,yes/no,yes/no
2,yes/no,yes/no
1425,object,object
131402,yes/no,yes/no
34568,yes/no,yes/no
17958,number,number
142922,color,color
9740,number,number
107298,yes/no,yes/no
160242,yes/no,yes/no
142546,yes/no,yes/no
130083,object,object
104967,yes/no,yes/no
44889,color,color
82215,color,color
85587,color,color
63594,color,color
126104,object,object
18194,number,number
30349,yes/no,yes/no
87314,color,color
150984,yes/no,yes/no
88244,color,color
141185,color,object
127227,yes/no,yes/no
74302,object,object
150149,number,number
142181,color,color
88591,action,action
15390,number,number
59206,color,color
159483,object,object
128864,object,object
159951,yes/no,yes/no
124624,yes/no,yes/no
137417,object,object
39229,object,object
163871,yes/no,yes/no
166024,yes/no,yes/no
140813,number,number
82439,color,color
153420,yes/no,yes/no
32670,yes/no,yes/no
58227,color,color
27416,yes/no,yes/no
123701,yes/no,yes/no
106566,object,object
52359,color,color
88073,action,action
161877,object,object
73222,object,object
77697,object,object
115936,human,human
115810,yes/no,yes/no
151227,action,action
154031,yes/no,yes/no
153919,action,object
120348,other,object
58651,color,color
80129,action,object
125369,color,color
142992,yes/no,yes/no
138794,number,number
4312,yes/no,yes/no
145136,color,color
11164,number,number
147162,color,color
75097,object,object
92939,object,object
85125,color,color
93386,action,action
161780,yes/no,yes/no
120807,yes/no,yes/no
134938,other,yes/no
112990,other,object
75277,object,object
15879,number,number
46941,color,color
82909,color,color
50673,color,color
120119,number,number
114661,other,object
114919,yes/no,yes/no
159624,yes/no,yes/no
161758,yes/no,yes/no
160418,other,color
43503,color,color
163315,location,object
116619,yes/no,yes/no
98504,other,other
112669,yes/no,yes/no
107702,number,number
91633,object,object
28874,yes/no,yes/no
100824,other,other
112038,object,object
158730,yes/no,yes/no
121613,yes/no,yes/no
64486,color,color
47061,color,color
666,yes/no,yes/no
162535,other,object
119176,object,object
160067,object,object
135971,yes/no,yes/no
99294,object,object
162536,yes/no,yes/no
70472,human,object
31890,yes/no,yes/no
48190,color,color
93560,color,color
29761,yes/no,yes/no
118923,yes/no,yes/no
38051,action,action
145226,yes/no,yes/no
129681,yes/no,yes/no
149901,yes/no,yes/no
48842,color,color
9150,number,number
47363,color,color
109682,color,color
69489,object,object
103021,object,object
64274,color,color
28461,yes/no,yes/no
41576,color,color
133598,object,object
122359,object,object
101802,other,object
38673,action,action
53953,color,color
35058,yes/no,yes/no
67003,object,object
27109,yes/no,yes/no
150574,yes/no,yes/no
102732,color,object
94618,action,action
118390,yes/no,yes/no
23226,action,action
10952,number,number
115433,yes/no,yes/no
15503,number,number
138135,yes/no,yes/no
81185,action,object
60023,color,color
91276,object,object
156737,yes/no,yes/no
96364,object,object
25046,action,action
159854,location,color
44971,color,color
140666,object,object
159855,number,action
47952,color,color
141301,yes/no,yes/no
54262,color,color
134113,yes/no,yes/no
53614,color,color
49999,color,color
117591,number,number
61518,color,color
152165,color,color
126159,yes/no,yes/no
25623,yes/no,yes/no
27795,yes/no,yes/no
126583,other,object
49872,color,color
26187,yes/no,yes/no
59736,color,color
155731,yes/no,yes/no
127693,number,number
885,yes/no,yes/no
152051,object,object
108344,object,object
31576,yes/no,yes/no
149878,other,object
89568,action,action
121854,object,object
103959,object,object
89158,action,action
165632,yes/no,yes/no
31365,yes/no,yes/no
131870,yes/no,yes/no
16313,number,number
49332,color,color
85758,color,color
42314,color,color
102684,object,object
67932,object,object
30860,yes/no,yes/no
58754,color,color
115101,yes/no,yes/no
47309,color,color
94704,action,action
98250,location,object
124120,object,object
64948,color,color
54346,color,color
165754,color,color
118075,yes/no,yes/no
155165,color,object
155707,object,object
80422,object,object
3050,yes/no,yes/no
40230,object,object
74395,object,object
94815,action,action
48145,color,color
119063,other,object
40501,object,object
103861,number,number
125688,yes/no,yes/no
124081,yes/no,yes/no
162207,color,color
110730,yes/no,yes/no
100812,other,other
97716,object,color
84681,color,color
140226,number,number
20205,number,number
49207,color,color
141186,yes/no,yes/no
141748,other,other
157188,object,object
33339,yes/no,yes/no
107745,yes/no,yes/no
17145,number,number
147996,yes/no,yes/no
64677,color,color
155746,object,object
38074,action,action
138454,object,human
6308,yes/no,yes/no
135586,object,object
107061,yes/no,yes/no
10728,number,number
9415,number,number
156714,yes/no,yes/no
89696,action,action
117899,yes/no,yes/no
65973,color,color
73478,object,object
29568,yes/no,yes/no
37824,action,action
82004,object,object
83490,color,color
123438,yes/no,yes/no
42764,color,color
97870,color,object
51993,color,color
66173,color,color
78416,object,object
83720,color,color
57070,color,color
149192,yes/no,yes/no
107564,yes/no,yes/no
145352,object,other
16068,number,number
145467,object,object
108860,color,color
50199,color,color
35647,yes/no,yes/no
138230,yes/no,yes/no
10477,number,number
66082,color,color
154171,number,number
89439,action,action
84542,color,color
161140,color,color
72865,object,object
156438,yes/no,yes/no
100845,other,other
155052,color,color
6692,yes/no,yes/no
164683,object,color
42871,color,color
158868,yes/no,yes/no
127523,yes/no,yes/no
72819,object,object
143668,other,object
158716,number,number
15295,number,number
46127,color,color
34809,yes/no,yes/no
68956,object,object
99961,object,object
133687,number,number
106333,object,object
19894,number,number
82314,color,color
79252,object,object
152390,action,action
97352,action,action
133118,yes/no,yes/no
152342,yes/no,yes/no
75304,object,object
101964,object,object
146775,color,color
114933,color,color
15865,number,number
56561,color,color
94583,action,action
98664,action,action
133656,yes/no,yes/no
64746,color,color
11369,number,number
37083,action,action
123411,number,number
17561,number,number
153880,yes/no,yes/no
157716,yes/no,yes/no
87304,color,color
2607,yes/no,yes/no
34223,yes/no,yes/no
74825,object,object
73002,location,object
106136,object,object
94717,action,action
87099,color,color
21425,yes/no,yes/no
96814,object,object
94367,action,action
95963,object,object
44420,color,color
131401,object,object
103986,yes/no,yes/no
43903,color,color
54698,color,color
165497,yes/no,yes/no
78159,object,object
96557,action,action
68550,object,object
122965,color,color
136058,object,other
85900,color,color
90830,object,object
828,yes/no,yes/no
44089,color,color
148160,color,color
34134,yes/no,yes/no
29500,yes/no,yes/no
